timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,63.75,69.56,60.75,65.44,65.44,27.8514354308825,67477700,0.26,1.0
2000-12-31,64.5,73.25,42.0,70.69,70.69,30.6527860823954,464791200,1.08,1.0
2001-12-31,69.99,72.19,52.06,59.8,59.8,26.3941273173197,449033000,1.12,1.0
2002-12-31,59.55,66.79,45.3,47.47,47.47,21.3802470952798,425503900,1.2,1.0
2003-12-31,47.78,59.3,42.92,59.09,59.09,27.3324063784325,431564600,1.36,1.0
2004-12-31,59.13,69.0,56.19,65.81,65.81,31.695562474834,404607600,2.615,1.0
2005-12-31,65.72,68.29,55.6,59.65,59.65,29.5631820257577,406961000,1.8,1.0
2006-12-31,59.68,68.577,56.59,67.95,67.95,34.7499113896558,397877300,1.96,1.0
2007-12-31,67.92,72.79,63.79,69.34,69.34,36.565675068366,514185400,2.12,1.0
2008-12-31,69.17,69.69,50.27,52.74,52.74,28.8795864631357,746984600,2.32,1.0
2009-12-31,53.0,67.03,43.05,63.71,63.71,36.4330051675178,676727700,2.4,1.0
2010-12-31,64.29,67.2399,58.25,63.04,63.04,37.604454446598,728439800,2.64,1.0
2011-12-31,63.18,74.06,61.0,73.56,73.56,45.7379009615086,689896922,2.8,1.0
2012-12-31,73.96,88.25,70.5,84.43,84.43,54.4802571097363,576078211,2.96,1.0
2013-12-31,85.37,111.68,83.92,104.46,104.46,69.6952824781103,509102700,3.24,1.0
2014-12-31,104.32,118.83,102.81,115.54,115.54,82.8639955904728,412551838,8.1323,1.0
2015-12-31,115.25,129.893,103.04,127.3,127.3,94.2563100304404,394546320,3.52,1.0
2016-12-31,125.91,138.87,111.3,114.12,114.12,87.0063654808451,461587877,3.68,1.0
2017-12-31,114.16,136.21,109.67,120.66,120.66,94.8765057187943,453283653,3.88,1.0
2018-12-31,120.81,123.5,97.1,113.94,113.94,92.8817748942928,583630552,4.0,1.0
2019-12-31,112.8,143.5,107.44,137.55,137.55,115.711575730663,421419014,4.12,1.0
2020-12-31,137.4,160.16,110.66,134.83,134.83,116.867752554895,480462514,4.28,1.0
2021-12-31,134.35,143.37,125.27,142.92,142.92,128.18844904295,521276170,4.56,1.0
2022-12-31,141.88,145.79,108.74,135.75,135.75,126.172766730004,436555017,4.64,1.0
2023-12-31,136.06,147.87,116.317,121.51,121.51,117.218228400861,429859234,4.72,1.0
2024-12-31,121.2,149.305,117.67,131.04,131.04,131.04,534786974,4.88,1.0
