timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,150.0,168.9,144.1,166.3,166.3,34.5845113417362,81542169,0.0,1.0
2000-12-31,164.5,169.5,47.5,54.94,164.82,34.4451544530091,921772899,0.465,3.0
2001-12-31,54.5,57.06,24.2,35.69,35.69,22.5628156669111,1694766000,0.32,1.0
2002-12-31,35.65,50.46,26.55,35.35,35.35,22.6004910380142,1476545800,0.4,1.0
2003-12-31,35.8,49.11,30.9,48.23,48.23,31.1114301507112,1316710500,0.38,1.0
2004-12-31,48.43,57.05,47.32,56.37,56.37,36.5855174545979,1120817400,0.32,1.0
2005-12-31,56.6,59.5,46.59,51.46,51.46,38.4617041000538,1446890900,7.640000000000001,1.0
2006-12-31,51.7,62.5,49.73,60.67,60.67,45.8044983570338,1237116000,0.54,1.0
2007-12-31,61.18,65.89,50.37,52.02,52.02,39.6711786897255,1872902600,0.6,1.0
2008-12-31,52.09,52.63,16.55,18.55,18.55,14.3917612607744,3756234900,0.72,1.0
2009-12-31,18.57,42.25,9.71,40.52,40.52,32.5356534365325,4833550700,0.72,1.0
2010-12-31,40.81,49.19,36.6,42.92,42.92,35.0843167854691,2740665800,0.72,1.0
2011-12-31,43.3,53.8,41.3,47.17,47.17,39.1621752322616,1987353100,0.72,1.0
2012-12-31,48.3,61.42,47.4,57.48,57.48,48.3938705864359,1406758400,0.78,1.0
2013-12-31,58.33,90.79,58.31,90.73,90.73,77.3541088124761,1200269200,0.8600000000000001,1.0
2014-12-31,90.9,96.24,78.4101,93.04,93.04,80.1909957548535,949725216,0.98,1.0
2015-12-31,93.17,93.94,67.57,69.55,69.55,60.7702460350213,1604693324,1.1,1.0
2016-12-31,68.09,75.74,50.27,74.08,74.08,65.9788443334096,1400005370,1.19,1.0
2017-12-31,74.89,100.5299,74.74,99.31,99.31,89.8663487781809,886729636,1.31,1.0
2018-12-31,99.73,114.55,87.54,95.32,95.32,87.5009152579418,920160300,1.44,1.0
2019-12-31,93.91,129.34,93.23,124.49,124.49,115.959735325326,823291000,1.6,1.0
2020-12-31,124.66,138.13,67.0,120.91,120.91,114.626186132914,1323091524,1.72,1.0
2021-12-31,121.3,189.03,112.0985,163.6,163.6,156.907203296517,897387040,1.72,1.0
2022-12-31,164.51,199.55,130.65,147.75,147.75,143.522785062978,875152169,1.99,1.0
2023-12-31,149.54,188.3,140.91,187.34,187.34,184.700357423072,789631571,2.32,1.0
2024-12-31,186.49,307.82,177.81,296.79,296.79,296.106107051155,715924478,2.6999999999999997,1.0
