timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
2013-12-31,15.28,18.09,14.39,18.02,18.02,15.9601027870491,915100700,0.0,1.0
2014-12-31,18.05,18.53,14.28,15.69,15.69,13.8964490970478,891428909,0.0,1.0
2015-12-31,15.82,17.55,12.16,13.36,13.36,11.9251669558914,821520409,0.1,1.0
2016-12-31,13.12,14.68,10.21,11.46,11.46,10.3939088137013,839181431,0.2,1.0
2017-12-31,11.55,16.87,11.51,16.21,16.21,14.9335311291744,480902446,0.2,1.0
2018-12-31,16.3,17.29,10.65,11.35,11.35,10.6040693072951,683264566,0.2,1.0
2019-12-31,11.21,14.66,11.12,14.14,14.14,13.4051086453245,674578185,0.2,1.0
2020-12-31,14.17,18.7,7.9,17.97,17.97,17.3060261937079,678091058,0.2,1.0
2021-12-31,18.04,27.965,17.75,22.31,22.31,21.6647930948219,783217239,0.2,1.0
2022-12-31,22.38,23.73,14.87,18.2,18.2,17.8629264984026,723561430,0.2,1.0
2023-12-31,18.37,24.81,15.575,24.55,24.55,24.3632278578914,665650417,0.2,1.0
2024-12-31,24.37,30.035,22.65,27.54,27.54,27.54,659924107,0.2,1.0
