timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,8.125,9.5,7.5,8.875,8.875,5.15427886594388,1088000,0.0,1.0
2000-12-31,9.0,9.938,6.75,7.813,7.813,4.53750769347826,5987000,0.0,1.0
2001-12-31,7.688,11.6,7.125,11.5,11.5,6.67878388263151,2858800,0.0,1.0
2002-12-31,11.25,11.51,6.45,7.25,7.25,4.21053766513726,1805400,0.0,1.0
2003-12-31,7.11,18.94,6.74,18.42,18.42,10.697669488528,3923500,0.0,1.0
2004-12-31,18.41,27.65,15.25,20.0,20.0,11.61527631762,8815800,0.0,1.0
2005-12-31,20.02,26.52,15.5,22.15,22.15,12.8639185217642,8121800,0.0,1.0
2006-12-31,22.2,44.2,20.68,40.08,40.08,23.2770137405105,6282100,0.0,1.0
2007-12-31,40.0,72.13,25.3701,29.98,29.98,17.4112992001124,27154400,0.0,1.0
2008-12-31,30.25,35.79,6.5,11.17,11.17,6.48713182339078,68466600,0.0,1.0
2009-12-31,11.36,68.68,6.65,13.61,13.61,7.90419553414042,59588200,0.0,1.0
2010-12-31,13.75,106.18,6.6001,7.81,7.81,6.93615625984947,65994300,3.526,1.0
2011-12-31,7.83,9.0,6.17,7.01,7.01,6.39618116845959,40492900,0.2,1.0
2012-12-31,7.08,8.8,6.65,8.55,8.55,8.03327586436976,24978200,0.22,1.0
2013-12-31,8.67,10.39,7.25,7.99,7.99,7.71964363716236,28762600,0.24,1.0
2014-12-31,8.0,8.25,5.2,7.08,7.08,7.08,39735607,0.24,1.0
2015-12-31,7.11,7.11,1.5,1.95,1.95,1.95,33993469,0.0,1.0
2016-12-31,1.89,2.24,1.71,1.93,1.93,1.93,2535407,0.0,1.0
