timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,39.5,40.0,32.19,32.44,32.44,12.6791063857434,566791000,0.08,1.0
2000-12-31,32.06,49.25,30.0,46.0,46.0,18.1383940309795,2948893800,0.36,1.0
2001-12-31,45.56,46.75,34.0,39.85,39.85,15.8736851803536,3258608500,0.44,1.0
2002-12-31,39.85,42.46,25.13,30.57,30.57,12.3563997868617,4171382900,0.52,1.0
2003-12-31,30.74,36.92,26.95,35.33,35.33,14.5511285039801,4881113700,0.6,1.0
2004-12-31,35.43,38.89,21.99,26.89,26.89,11.3053713462384,5834824200,0.68,1.0
2005-12-31,27.31,29.21,20.27,23.32,23.32,10.1051734924869,7355817600,0.76,1.0
2006-12-31,23.65,28.6,22.16,25.9,25.9,11.642818739165,7823693800,0.96,1.0
2007-12-31,26.15,27.73,22.24,22.73,22.73,10.6942137347719,9561367000,1.16,1.0
2008-12-31,22.81,24.24,14.26,17.71,17.71,8.89183270623179,12523876900,1.28,1.0
2009-12-31,17.88,18.99,11.62,18.19,18.19,9.62607485746389,14077745000,0.8,1.0
2010-12-31,18.27,20.36,14.0,17.51,17.51,9.65631359572488,13813475600,0.72,1.0
2011-12-31,17.7,21.9,16.63,21.64,21.64,12.4345168730808,12266722258,0.8,1.0
2012-12-31,21.86,26.09,20.75,25.0793,25.0793,14.9723771648635,8460311700,0.88,1.0
2013-12-31,25.53,32.5,25.33,30.63,30.63,18.8978107344137,9172476432,0.96,1.0
2014-12-31,30.47,33.1154,27.51,31.15,31.15,19.8998348110878,6528033369,1.04,1.0
2015-12-31,31.27,36.46,28.47,32.28,32.28,21.3131863757359,7250675440,1.12,1.0
2016-12-31,31.85,37.39,28.25,32.48,32.48,22.2643075238895,7842692745,1.2,1.0
2017-12-31,32.7,37.35,30.9,36.22,36.22,25.8004060445716,4866192781,1.28,1.0
2018-12-31,36.38,46.47,33.2,43.65,43.65,32.2039788412058,5653420257,1.36,1.0
2019-12-31,43.12,44.56,33.97,39.18,39.18,29.9758230653705,5744360831,1.44,1.0
2020-12-31,39.3,43.0797,27.88,36.81,38.797740000000005,30.9125978720567,8211387361,1.52,1.054
2021-12-31,36.87,61.71,33.36,59.05,59.05,51.5434771660214,8285808834,1.56,1.0
2022-12-31,58.5,58.55,41.445,51.24,51.24,46.1706026047364,6074912566,1.6,1.0
2023-12-31,51.01,51.6,25.76,28.79,28.79,27.1372288843816,7054855020,1.64,1.0
2024-12-31,28.88,31.54,24.48,26.53,26.53,26.53,9766871933,1.68,1.0
