timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,35.75,35.75,29.25,32.5,32.5,6.34405469777393,3025600,0.0,1.0
2000-12-31,32.56,49.19,26.19,46.19,46.19,9.01636573815932,21979200,0.0,1.0
2001-12-31,46.25,75.7,42.25,66.0,66.0,12.8833110785563,63901900,0.0,1.0
2002-12-31,65.75,73.25,26.1,35.6,71.2,13.8983598302001,67374850,0.0,2.0
2003-12-31,35.75,49.94,34.95,48.01,48.01,18.7432656024693,84089400,0.0,1.0
2004-12-31,47.95,48.22,36.86,47.79,47.79,18.6573768619456,90123500,0.0,1.0
2005-12-31,47.7,69.41,44.65,67.87,67.87,26.4966764515641,94098900,0.0,1.0
2006-12-31,68.8,93.27,67.8,81.54,81.54,31.8334904650145,121981000,0.0,1.0
2007-12-31,82.3,99.62,44.11,95.61,191.22,74.6529316497435,253111500,0.0,2.0
2008-12-31,95.61,103.29,26.0,48.1,48.1,37.5568038108217,527026900,0.0,1.0
2009-12-31,48.96,54.71,30.16,37.61,37.61,29.366141191788,599903800,0.0,1.0
2010-12-31,38.1,50.68,34.39,45.85,45.85,35.7999886637458,388627300,0.0,1.0
2011-12-31,46.21,53.18,30.74,40.58,40.58,31.6851371859281,363959199,0.0,1.0
2012-12-31,41.59,48.17,33.61,42.57,42.57,33.2389425826752,233485700,0.0,1.0
2013-12-31,43.51,64.27,43.3,62.99,62.99,49.1830160508037,217525000,0.0,1.0
2014-12-31,63.67,66.88,39.78,44.69,44.69,34.8942528545867,288145688,0.0,1.0
2015-12-31,44.81,48.25,36.05,41.95,41.95,32.7548424088143,329145417,0.0,1.0
2016-12-31,41.35,63.42,34.76,57.0,57.0,44.5059837259217,235862367,0.0,1.0
2017-12-31,57.69,69.35,49.31,65.96,65.96,52.0629626785222,204331428,0.6,1.0
2018-12-31,66.5,82.24,55.17,58.46,58.46,46.5552973441146,310569811,0.6,1.0
2019-12-31,57.52,98.08,56.94,89.83,89.83,72.1573136582555,270198722,0.68,1.0
2020-12-31,89.9,111.17,59.29,108.96,108.96,88.3045523871925,225659731,0.76,1.0
2021-12-31,109.0,149.55,100.05,139.23,139.23,113.557689439337,147971895,0.84,1.0
2022-12-31,139.52,150.32,106.78,120.07,120.07,98.6574882048253,152969197,0.92,1.0
2023-12-31,120.51,141.16,109.0,129.8,129.8,107.560515057378,168202760,1.04,1.0
2024-12-31,129.04,156.31,125.88,133.62,159.94314000000003,133.62,177833660,1.16,1.197
