timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,30.38,30.94,22.5,25.38,25.38,12.8520492822601,55244200,0.0,1.0
2000-12-31,25.25,27.0,14.5,25.69,25.69,13.3334083303101,350992400,0.49,1.0
2001-12-31,25.75,26.94,17.76,24.5,24.5,13.0082041780853,411595100,0.525,1.0
2002-12-31,24.5,29.43,17.25,21.05,21.05,11.440564683841,598039300,0.545,1.0
2003-12-31,21.32,28.44,16.59,27.41,27.41,15.2946709134521,510631400,0.5800000000000001,1.0
2004-12-31,27.39,37.02,25.88,36.53,36.53,20.8351702760883,555976600,0.66,1.0
2005-12-31,36.54,38.43,27.15,30.19,30.19,17.6398625567119,600964100,0.78,1.0
2006-12-31,30.58,33.7,25.85,29.87,29.87,17.9605895470919,705774600,0.86,1.0
2007-12-31,29.85,34.72,20.89,21.61,21.61,13.4380999270489,980686130,0.91,1.0
2008-12-31,21.59,23.5,6.82,11.13,11.13,7.29787358205221,1524265700,0.925,1.0
2009-12-31,11.23,15.5,3.64,13.81,13.81,9.48303075135539,1408414400,0.4599999999999999,1.0
2010-12-31,13.97,18.775,9.94,12.66,12.66,8.89434628623837,1295281500,0.3,1.0
2011-12-31,12.87,15.03,6.6,10.48,10.48,7.56301652784081,1429631000,0.3,1.0
2012-12-31,10.8,17.19,10.75,16.66,16.66,12.3039089363591,1569749100,0.3,1.0
2013-12-31,17.04,22.94,16.91,22.77,22.77,17.0859108493927,1129626600,0.3,1.0
2014-12-31,22.73,25.58,19.5,25.2,25.2,19.1855155038769,1111065336,0.3299999999999999,1.0
2015-12-31,25.39,30.61,22.52,28.3,28.3,24.8229267952032,1080413459,3.5872,1.0
2016-12-31,27.83,37.375,23.1,31.62,31.62,28.0838007126171,1020189000,0.385,1.0
2017-12-31,31.89,44.44,31.29,43.94,43.94,39.4711882140959,649477419,0.405,1.0
2018-12-31,44.05,46.45,27.03,29.24,29.24,26.5651838042629,927048001,0.435,1.0
2019-12-31,28.74,48.36,28.62,47.99,47.99,44.1698919750611,808346637,0.495,1.0
2020-12-31,48.2,60.16,27.04,54.93,54.93,51.1336849333044,706686539,0.545,1.0
2021-12-31,53.98,70.82,51.97,70.22,70.22,66.2772865966979,488754825,0.845,1.0
2022-12-31,70.2,71.055,42.33,46.67,46.67,44.9948806933241,534735194,1.12,1.0
2023-12-31,47.4,69.66,46.69,66.98,66.98,65.9445560705113,449563527,1.14,1.0
2024-12-31,66.33,86.7,63.6,72.57,72.57,72.57,440701188,1.16,1.0
