timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,34.31,35.5,30.56,32.13,32.13,10.8050140189193,20406600,0.6,1.0
2000-12-31,32.0,48.94,25.94,46.5,46.5,16.7083280501368,189925100,2.4,1.0
2001-12-31,46.13,51.2,39.25,43.53,43.53,16.4944060647154,247611600,2.4,1.0
2002-12-31,43.3,48.8,15.1,27.33,27.33,11.076801137348,599701100,2.4,1.0
2003-12-31,27.58,31.51,19.01,30.51,30.51,13.2069374504862,480967200,1.65,1.0
2004-12-31,30.51,35.53,28.5,34.34,34.34,15.5177544687981,301282700,1.4,1.0
2005-12-31,34.21,40.8,32.25,37.09,37.09,17.4311466532772,406653300,1.42,1.0
2006-12-31,37.27,43.13,32.27,42.58,42.58,20.844684017312,452652200,1.5,1.0
2007-12-31,42.49,51.24,41.67,46.56,46.56,23.5663692654371,569407300,1.58,1.0
2008-12-31,46.62,49.11,25.54,33.28,33.28,17.5865767318196,788147100,1.64,1.0
2009-12-31,33.49,36.51,24.0,34.79,34.79,19.4080296663041,1128664400,1.64,1.0
2010-12-31,35.1,37.94,28.17,35.98,35.98,21.087635424474,857259300,1.71,1.0
2011-12-31,36.27,41.71,33.09,41.31,41.31,25.4714897588586,949324000,1.85,1.0
2012-12-31,41.96,45.41,36.9701,42.68,42.68,27.5629314892442,847389600,1.88,1.0
2013-12-31,43.17,51.595,41.83,46.74,46.74,31.4663200592692,806759600,1.95,1.0
2014-12-31,46.98,63.22,45.8,60.72,60.72,42.5021275141113,680497930,2.03,1.0
2015-12-31,60.88,65.38,52.29,58.27,58.27,42.3762028064967,705710781,2.1500000000000004,1.0
2016-12-31,57.82,71.32,56.75,62.96,62.96,47.4250274474806,696607136,2.27,1.0
2017-12-31,63.01,78.07,61.82,73.57,73.57,57.3504603939601,574061979,2.3899999999999997,1.0
2018-12-31,73.18,81.05,62.71,74.74,74.74,60.4426835096309,743991453,2.53,1.0
2019-12-31,74.61,96.22,72.26,94.51,94.51,78.8934213814576,602114745,2.71,1.0
2020-12-31,94.5,104.97,65.14,83.27,83.27,71.7685543374767,793456150,2.84,1.0
2021-12-31,83.33,91.49,74.8,88.97,88.97,79.4387518903307,706625683,3.0,1.0
2022-12-31,88.63,105.6,80.3,94.95,94.95,87.6764101525996,754669646,3.17,1.0
2023-12-31,94.9,98.32,69.38,81.22,81.22,78.0560728206797,777460210,3.37,1.0
2024-12-31,81.0,105.18,75.22,92.23,92.23,92.23,775694689,3.5700000000000003,1.0
