timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,19.31,20.5,15.88,18.13,18.13,5.99577320104589,13833740,0.0,1.0
2000-12-31,18.0,27.0,12.44,22.88,22.88,7.59740941333861,110434777,0.08,1.0
2001-12-31,22.88,37.47,19.0,35.4,35.4,11.7902061745231,204074174,0.08,1.0
2002-12-31,35.6,44.65,18.0,20.45,30.674999999999997,10.244555390072,334960382,0.08,1.5
2003-12-31,20.53,23.01,16.5,21.04,21.04,10.5849125532867,338396300,0.08,1.0
2004-12-31,20.98,28.54,18.48,27.74,27.74,14.0014944249337,297510700,0.08,1.0
2005-12-31,27.74,39.53,25.78,38.88,38.88,19.781049825504,348789000,0.24,1.0
2006-12-31,39.45,44.43,32.91,40.17,40.17,20.6455814026737,365156600,0.43,1.0
2007-12-31,40.28,47.6,26.9,27.71,27.71,14.4362990379009,398459200,0.59,1.0
2008-12-31,27.99,37.83,13.21,28.18,28.18,15.0858145201907,729935800,0.76,1.0
2009-12-31,28.49,41.21,23.32,35.07,35.07,19.3140467903434,767968000,0.9,1.0
2010-12-31,35.44,50.835,33.72,46.44,46.44,26.3086417886376,511370600,1.14,1.0
2011-12-31,46.72,53.81,40.69,45.58,45.58,26.6442689257888,532720800,1.5,1.0
2012-12-31,46.1,57.93,43.8,45.07,45.07,27.3404591020439,443229600,1.86,1.0
2013-12-31,45.6801,55.25,44.11,54.37,54.37,34.4428110938016,441317600,2.1,1.0
2014-12-31,54.18,59.59,43.56,58.63,58.63,38.8358592034248,392533303,2.2,1.0
2015-12-31,59.0,75.6,53.38,63.64,63.64,48.801499202948,397571424,8.755500000000001,1.0
2016-12-31,62.88,79.43,55.77,72.72,72.72,57.6729589836787,477742048,2.12,1.0
2017-12-31,73.2,98.36,71.015,96.02,96.02,78.412457764213,394585145,2.38,1.0
2018-12-31,96.78,124.0,82.38,99.86,99.86,83.8088055794355,389961756,2.76,1.0
2019-12-31,99.26,128.41,97.91,109.01,109.01,94.1293704792931,326086081,3.26,1.0
2020-12-31,109.8,125.96,26.15,119.12,119.12,103.951364207161,669418251,1.18,1.0
2021-12-31,119.88,164.277,110.89,150.64,150.64,134.603480554608,363969343,3.45,1.0
2022-12-31,150.2,155.25,110.96,138.33,138.33,128.106522060217,310384521,4.62,1.0
2023-12-31,139.74,173.06,133.36,164.3,164.3,157.370801888158,296967660,5.04,1.0
2024-12-31,163.43,189.18,135.865,186.69,186.69,185.249331936942,314908727,5.42,1.0
