timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,39.0,41.75,29.5,32.88,32.88,10.207753537774,21855900,0.05,1.0
2000-12-31,33.12,64.74,31.38,60.97,60.97,18.9994816450119,177771400,0.2,1.0
2001-12-31,60.0,66.75,30.55,38.65,38.65,12.0827199876336,302040100,0.15,1.0
2002-12-31,38.3,53.1,33.87,45.9,45.9,14.4098134641473,278463100,0.2,1.0
2003-12-31,46.4,58.8,42.45,57.26,57.26,18.0478948360015,376305000,0.2,1.0
2004-12-31,57.15,78.2,34.55,38.92,77.84,24.6866070741205,421412050,0.35,2.0
2005-12-31,38.93,70.35,36.48,62.54,62.54,39.8864974046768,846684100,0.3,1.0
2006-12-31,62.76,74.75,48.94,67.08,67.08,43.1020039775662,1159015600,0.45,1.0
2007-12-31,66.03,94.75,62.8,88.91,88.91,57.54600649696,932528800,0.56,1.0
2008-12-31,89.97,127.43,54.4,65.71,65.71,42.8214829638665,1455733800,0.64,1.0
2009-12-31,65.94,75.05,38.55,73.5,73.5,48.4263784762344,1355910600,0.64,1.0
2010-12-31,75.31,78.86,58.58,78.51,78.51,52.2113747563269,1015155100,0.64,1.0
2011-12-31,79.13,93.555,50.74,62.0,62.0,41.6183478312771,865868100,0.67,1.0
2012-12-31,64.86,76.34,50.89,52.04,52.04,35.4015779595546,889808800,0.8,1.0
2013-12-31,53.06,66.92,50.81,61.87,61.87,42.7252333786814,838300700,0.86,1.0
2014-12-31,61.69,80.63,51.76,61.21,61.21,42.8827124246509,884466038,0.94,1.0
2015-12-31,60.63,70.48,28.0,32.0,32.0,22.8998192229401,1128903112,0.96,1.0
2016-12-31,31.78,50.69,18.07,45.67,45.67,33.1436302503729,2354087248,0.42,1.0
2017-12-31,46.82,49.45,28.7947,41.4,41.4,30.243751471558,1180802922,0.24,1.0
2018-12-31,41.79,46.54,20.37,22.54,22.54,16.6096188876659,1842349840,0.3,1.0
2019-12-31,21.94,35.39,19.72,25.97,25.97,19.3982478180973,1762601576,0.35,1.0
2020-12-31,26.21,26.98,4.7,15.81,15.81,12.5569079598532,2521097349,0.68,1.0
2021-12-31,16.0,45.56,15.71,44.05,44.05,37.6899718070538,2947935616,2.31,1.0
2022-12-31,44.14,79.4,42.87,61.51,61.51,56.936917143439,3018273212,5.17,1.0
2023-12-31,60.73,66.955,42.59,45.3,45.3,43.7695601266087,2251723766,2.06,1.0
2024-12-31,45.62,55.09,30.3898,32.73,32.73,32.73,1971553168,1.45,1.0
