timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,55.31,56.44,46.19,52.75,52.75,15.7448733795331,32095900,0.0,1.0
2000-12-31,52.12,79.0,36.25,78.0,78.0,23.7190840329714,233524200,1.02,1.0
2001-12-31,78.19,96.0,60.5,79.64,79.64,24.579841613452,293393400,1.1,1.0
2002-12-31,79.5,111.2,73.25,79.37,79.37,24.8349071853906,417275000,1.18,1.0
2003-12-31,79.37,90.8,50.0,90.39,90.39,28.8012964098921,387735900,1.26,1.0
2004-12-31,90.04,109.98,84.96,104.6,104.6,33.8136173705529,199777900,1.4,1.0
2005-12-31,105.38,122.27,97.59,114.05,114.05,37.3973488453683,213905400,1.56,1.0
2006-12-31,114.95,131.9,61.69,74.35,148.7,49.4273114426748,336246750,1.09,2.0
2007-12-31,75.05,94.55,70.61,88.99,88.99,59.9823098153744,435398400,1.1,1.0
2008-12-31,88.75,95.13,47.81,57.59,57.59,39.4855471854093,656860200,1.34,1.0
2009-12-31,57.76,70.84,35.28,68.17,68.17,48.0529731404511,687436000,1.49,1.0
2010-12-31,68.51,79.0,55.46,70.96,70.96,51.26202148489,530806100,1.64,1.0
2011-12-31,70.26,78.27,53.95,66.41,66.41,49.2685563851708,550987700,1.83,1.0
2012-12-31,67.97,74.5418,61.09,69.27,69.27,53.3124047316,415796700,2.51,1.0
2013-12-31,70.67,95.76,64.47,95.55,95.55,75.1590587936415,470334300,1.6800000000000002,1.0
2014-12-31,94.85,146.13,93.85,137.62,137.62,110.647408680321,470957223,2.42,1.0
2015-12-31,138.47,153.76,130.91,137.36,137.36,112.596696959493,366386857,2.69,1.0
2016-12-31,135.62,180.09,121.6065,172.66,172.66,144.623956943871,404377044,2.97,1.0
2017-12-31,174.39,214.81,172.43,203.45,203.45,173.322675964716,286543202,3.28,1.0
2018-12-31,203.54,230.0,143.87,157.21,157.21,136.3229730039,397232416,3.63,1.0
2019-12-31,155.32,193.76,152.44,176.35,176.35,156.455039897398,320709213,3.99,1.0
2020-12-31,177.45,190.08,100.55,148.82,148.82,135.855275418597,413837385,4.32,1.0
2021-12-31,149.26,210.21,144.5,208.47,208.47,195.272038253503,268723279,4.67,1.0
2022-12-31,209.0,256.86,200.6451,248.11,248.11,237.589999355379,312691596,4.97,1.0
2023-12-31,247.85,259.88,202.35,259.67,259.67,254.545321526149,291111144,5.220000000000001,1.0
2024-12-31,259.67,316.9,247.3601,263.49,263.49,263.49,292998805,5.58,1.0
