timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,92.63,97.63,68.5,73.13,73.13,3.40841318013246,45855900,0.065,1.0
2000-12-31,72.63,111.0,45.0,103.6,103.6,4.84617192894441,398092600,0.27,1.0
2001-12-31,103.4,151.8,82.13,149.3,149.3,6.99984770451089,323207400,0.28,1.0
2002-12-31,149.5,178.4,44.75,49.63,148.89,6.99298753972328,193567700,0.1433,3.0
2003-12-31,50.13,84.68,46.25,83.59,83.59,11.7957240667829,205404400,0.1,1.0
2004-12-31,83.59,97.29,73.1,84.84,84.84,11.9875327472409,191129600,0.11,1.0
2005-12-31,85.95,124.9,81.38,116.78,116.78,16.5204181425918,187161800,0.12,1.0
2006-12-31,116.78,120.37,22.18,24.22,96.88,13.7230543171052,481036100,0.0550999999999999,4.0
2007-12-31,24.5,25.16,17.26,19.16,19.16,11.9157023262378,1158040300,2.0,1.0
2008-12-31,19.05,21.31,10.29,14.81,14.81,9.28461001243605,1454638000,0.145,1.0
2009-12-31,14.83,18.22,9.76,17.99,17.99,11.2781994681786,1345678100,0.0,1.0
2010-12-31,17.99,22.13,16.18,19.87,19.87,13.2123357191441,1103238900,1.1613,1.0
2011-12-31,20.09,22.08,16.88,19.51,19.51,13.2335279077462,1185169200,0.3987,1.0
2012-12-31,19.81,23.41,19.01,21.1,21.1,15.2786361667518,1319260500,1.4072,1.0
2013-12-31,21.45,28.54,21.36,27.27,27.27,19.9947273669631,856998400,0.2845,1.0
2014-12-31,27.29,27.52,22.53,26.99,26.99,20.643156179423,906201298,1.0,1.0
2015-12-31,27.09,33.95,25.23,31.8,31.8,24.9676988870686,904477289,0.6862,1.0
2016-12-31,31.4,35.945,29.315,35.5,35.5,28.6849691251731,823091474,0.8882,1.0
2017-12-31,35.74,57.18,35.23,56.32,56.32,46.3468065593006,744547880,0.6808,1.0
2018-12-31,56.46,73.69,50.79,60.33,60.33,50.6888485490623,866162279,1.1247,1.0
2019-12-31,59.28,84.96,58.1,72.39,72.39,63.390345880486,784455640,2.8139999999999996,1.0
2020-12-31,73.92,102.05,62.18,98.88,98.88,89.7081783750328,762379018,2.65,1.0
2021-12-31,97.58,107.585,84.89,102.65,102.65,99.4137671396053,693040682,6.3999999999999995,1.0
2022-12-31,102.5,134.5,100.81,129.71,129.71,126.055739789277,677115566,0.4,1.0
2023-12-31,129.37,165.57,111.41,159.28,159.28,155.243012461509,650477950,0.4,1.0
2024-12-31,159.8,270.62,159.34,239.61,239.61,235.021489946297,622284195,1.15,1.0
