timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,29.5,30.75,21.44,23.88,23.88,9.76881555788165,20869400,0.2,1.0
2000-12-31,23.69,24.0,12.52,16.19,16.19,6.93128081916584,167253400,0.8,1.0
2001-12-31,16.19,19.28,12.63,17.19,17.19,7.63393789743629,186375300,0.56,1.0
2002-12-31,17.26,21.77,16.0,18.71,18.71,8.58825865226029,233786100,0.64,1.0
2003-12-31,18.83,22.55,17.78,22.5,22.5,10.6721665719432,193292800,0.6699999999999999,1.0
2004-12-31,22.58,25.38,20.89,24.74,24.74,12.1182590013768,207476400,0.75,1.0
2005-12-31,24.71,25.41,20.97,23.75,23.75,12.0533469897562,213157600,0.845,1.0
2006-12-31,23.89,24.97,22.56,23.75,23.75,12.5664810722155,308008200,1.0,1.0
2007-12-31,23.84,24.14,13.5,14.76,14.76,8.26467147723058,768929181,1.06,1.0
2008-12-31,14.85,14.87,4.37,7.66,7.66,4.62062233046415,2361541400,0.6625000000000001,1.0
2009-12-31,7.88,8.0,1.0,3.65,3.65,2.2364810716883,6133130418,0.04,1.0
2010-12-31,3.71,7.4,3.65,6.87,6.87,4.23753053810101,5405446400,0.04,1.0
2011-12-31,6.96,7.7,4.46,5.49,5.49,3.45027224170227,4058698600,0.1,1.0
2012-12-31,5.63,7.25,5.49,6.39,6.39,4.11645500532307,2997575600,0.16,1.0
2013-12-31,6.59,9.73,6.48,9.65,9.65,6.36076249397099,2480070940,0.19,1.0
2014-12-31,9.6,10.74,8.66,10.52,10.52,7.08373153085274,2286414518,0.21,1.0
2015-12-31,10.6,11.9,9.63,11.06,11.06,7.61575121153159,2268121186,0.25,1.0
2016-12-31,10.76,13.64,7.83,13.22,13.22,9.36139152891409,3479559655,0.29,1.0
2017-12-31,13.46,14.93,12.14,14.56,14.56,10.5765536611369,2341657229,0.35,1.0
2018-12-31,14.71,16.6,11.12,11.92,11.92,8.96337763503159,2625786156,0.5,1.0
2019-12-31,11.78,15.63,11.72,15.08,15.08,11.808250624168,2553693228,0.5800000000000001,1.0
2020-12-31,15.12,15.16,6.82,12.63,12.63,10.4948830097811,2828537986,0.6,1.0
2021-12-31,12.75,16.91,12.415,15.42,15.42,13.3308540148019,3358172804,0.605,1.0
2022-12-31,15.5,17.79,11.67,14.1,14.1,12.7595852830329,3629299459,0.62,1.0
2023-12-31,14.29,15.62,9.1301,12.72,12.72,12.166160912316,3987008409,0.62,1.0
2024-12-31,12.7,18.445,12.02,16.27,16.27,16.27,3983680609,0.62,1.0
