timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,35.59,37.13,30.13,31.19,31.19,13.5763267904182,14406200,0.17,1.0
2000-12-31,30.88,43.31,26.19,39.56,39.56,17.5917372450197,99280800,0.76,1.0
2001-12-31,39.56,42.93,34.0,38.15,38.15,17.3419293619733,96322800,0.84,1.0
2002-12-31,38.04,47.3,32.43,37.55,37.55,17.4496832163195,119765300,0.89,1.0
2003-12-31,37.8,41.91,33.07,41.75,41.75,19.9101980185414,100535900,1.0,1.0
2004-12-31,41.68,45.87,38.4,44.26,44.26,21.6616916430713,102763800,1.1,1.0
2005-12-31,44.54,46.12,38.38,44.68,44.68,22.5116031983953,105202200,1.22,1.0
2006-12-31,44.96,49.19,41.21,45.31,45.31,23.5001621163207,113853900,1.34,1.0
2007-12-31,45.35,48.45,36.0,39.54,39.54,21.1970467646988,179975200,1.42,1.0
2008-12-31,39.26,40.24,17.06,29.07,29.07,16.4035101368867,344655722,1.56,1.0
2009-12-31,29.11,29.66,17.84,26.24,26.24,15.7987525607623,357826000,1.57,1.0
2010-12-31,26.42,32.27,25.25,31.69,31.69,20.1414261027592,272896700,1.59,1.0
2011-12-31,32.04,34.33,23.65,30.46,30.46,20.4460431522088,335787600,1.605,1.0
2012-12-31,31.13,40.96,30.06,39.16,39.16,27.4337406174337,245754450,1.62,1.0
2013-12-31,39.91,53.74,39.6,52.37,52.37,37.9804698878776,162300581,1.6549999999999998,1.0
2014-12-31,52.15,55.35,44.9,51.83,51.83,38.9772113170092,147984882,1.76,1.0
2015-12-31,52.0,61.588,49.72,59.17,59.17,46.3828933033565,152284030,2.3000000000000003,1.0
2016-12-31,58.11,79.6,53.64,75.75,75.75,60.9959529824331,162785541,1.92,1.0
2017-12-31,76.26,81.98,68.24,74.97,74.97,62.4287051124252,127999371,2.5,1.0
2018-12-31,75.37,84.1,66.33,77.42,77.42,66.3230664790528,142785749,2.12,1.0
2019-12-31,76.6,118.19,74.26,105.15,105.15,92.1053510531858,167951758,2.24,1.0
2020-12-31,105.62,115.53,46.07,87.37,87.37,78.9986662983541,268895009,2.4,1.0
2021-12-31,87.82,127.25,82.62,113.93,113.93,105.290935379672,156809733,2.52,1.0
2022-12-31,114.36,143.22,88.66,102.39,102.39,97.0050793979504,182871875,2.76,1.0
2023-12-31,102.4,130.66,95.01,103.46,103.46,100.851234549284,168898331,3.0,1.0
2024-12-31,103.39,161.745,103.2621,143.7,143.7,143.7,173148703,3.24,1.0
