timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,32.06,40.25,30.13,38.31,38.31,6.38500319250002,32432740,0.0,1.0
2000-12-31,38.19,64.13,24.31,47.44,47.44,7.90667062000003,285781176,0.0,1.0
2001-12-31,47.86,64.63,30.05,42.32,63.47996826001566,10.58,320180261,0.0,1.49999925000037
2002-12-31,42.5,47.24,22.5,33.95,33.95,8.4875,477699300,0.0,1.0
2003-12-31,33.97,40.77,27.23,39.54,39.54,9.885,437303200,0.0,1.0
2004-12-31,39.53,41.01,32.2,40.19,40.19,10.0475,408461300,0.0,1.0
2005-12-31,40.16,46.89,36.33,43.27,43.27,10.8175,384163000,0.0,1.0
2006-12-31,43.66,53.6,40.29,52.42,52.42,13.105,327494700,0.0,1.0
2007-12-31,52.11,59.85,44.16,55.49,55.49,13.8725,393786000,0.0,1.0
2008-12-31,55.16,56.8,27.75,36.37,36.37,9.0925,503539900,0.0,1.0
2009-12-31,36.045,50.9093,29.46,48.48,48.48,12.12,447121000,0.0,1.0
2010-12-31,49.03,60.64,44.8,58.56,58.56,14.64,332427324,0.0,1.0
2011-12-31,59.19,65.41,48.75,58.74,58.74,14.685,272100500,0.0,1.0
2012-12-31,59.96,81.26,57.52,79.03,79.03,19.7575,180383700,0.0,1.0
2013-12-31,80.28,116.3699,55.9,59.05,118.1,29.525,151109250,0.0,2.0
2014-12-31,59.05,73.27,53.68,70.97,70.97,35.485,288658899,0.0,1.0
2015-12-31,71.49,97.76,69.13,91.46,91.46,45.73,290581581,0.0,1.0
2016-12-31,90.09,111.51,85.63,106.28,106.28,53.14,281183269,0.0,1.0
2017-12-31,106.82,133.36,104.5111,131.13,131.13,65.565,211116887,0.0,1.0
2018-12-31,131.96,148.91,68.43,73.49,146.98,73.49,426820679,0.0,2.0
2019-12-31,72.21,118.0,68.45,115.63,115.63,115.63,1078808620,0.0,1.0
2020-12-31,116.0,125.05,73.5,113.86,113.86,113.86,1165552516,0.0,1.0
2021-12-31,113.75,127.34,92.06,103.79,103.79,103.79,1107944248,0.0,1.0
2022-12-31,103.86,110.99,87.03,101.07,101.07,101.07,911930982,0.0,1.0
2023-12-31,101.72,136.49,98.81,132.84,132.84,132.84,784184588,0.0,1.0
2024-12-31,132.33,223.23,131.41,205.42,205.42,205.42,637619854,0.0,1.0
