timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,37.38,39.62,31.75,38.5,38.5,8.44538279351256,14861200,0.0,1.0
2000-12-31,38.5,44.62,20.62,24.19,24.19,5.36227379911408,114354400,0.325,1.0
2001-12-31,24.31,39.6,21.88,36.51,36.51,8.18560146401637,102965800,0.35,1.0
2002-12-31,36.55,49.84,29.02,34.55,34.55,7.82316082489109,144726000,0.37,1.0
2003-12-31,34.7,46.7,32.49,45.7,45.7,10.4615171366435,132666200,0.41,1.0
2004-12-31,45.77,64.58,29.75,43.56,87.12,20.1548122734236,155709200,0.43,2.0
2005-12-31,43.81,46.47,30.51,34.52,34.52,16.1898006978407,179537200,0.52,1.0
2006-12-31,34.45,41.9,25.69,31.4,31.4,14.9765343344976,192585700,0.56,1.0
2007-12-31,30.4,39.67,29.35,34.81,34.81,16.904475377658,205461500,0.6,1.0
2008-12-31,34.67,41.0,18.42,23.67,23.67,11.7493133237859,229724000,0.68,1.0
2009-12-31,23.91,34.27,17.23,32.3,32.3,16.4647226031893,186625300,0.72,1.0
2010-12-31,32.39,39.32,29.41,36.51,36.51,19.037810896387,158505000,0.76,1.0
2011-12-31,36.83,42.43,29.73,33.29,33.29,17.7300797532426,173791500,0.8,1.0
2012-12-31,34.11,49.5,33.88,49.15,49.15,26.7465993859419,368487100,0.88,1.0
2013-12-31,50.06,77.972,49.39,77.67,77.67,42.9722906166206,283953748,0.96,1.0
2014-12-31,77.35,83.374,59.09,66.42,66.42,37.3161515048311,365424947,1.1,1.0
2015-12-31,66.78,69.65,48.14,49.53,49.53,28.4349266043546,371438455,1.28,1.0
2016-12-31,48.63,66.99,41.57,56.07,56.07,32.9815323506506,351411845,1.34,1.0
2017-12-31,56.92,71.76,56.53,70.62,70.62,42.4301182505794,244060613,1.38,1.0
2018-12-31,71.0,74.84,35.3,37.78,56.25442,34.4211164360789,371778037,1.0499999999999998,1.489
2019-12-31,37.12,46.45,34.5,45.87,45.87,42.5778372692193,355530285,0.72,1.0
2020-12-31,46.08,58.82,22.01,53.09,53.09,50.1949977891605,310596187,0.76,1.0
2021-12-31,53.07,80.4,51.08,73.03,73.03,69.8932086668252,275582805,0.8,1.0
2022-12-31,73.03,73.49,38.55,44.98,44.98,43.785379662919,366357873,0.84,1.0
2023-12-31,45.66,73.265,44.66,72.71,72.71,71.8852468939197,340377880,0.88,1.0
2024-12-31,71.86,110.71,68.08,100.64,100.64,100.64,375188976,0.92,1.0
