timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,24.88,27.94,21.5,23.0,23.0,1.21928088617061,469902700,0.48,1.0
2000-12-31,23.56,45.5,18.69,44.0,44.0,2.51080033802582,2530168900,2.02,1.0
2001-12-31,44.0,53.88,38.75,45.85,45.85,2.73932130892689,1781458400,2.22,1.0
2002-12-31,45.85,80.0,35.4,40.53,40.53,2.55355027186672,2065267400,2.44,1.0
2003-12-31,40.54,55.03,27.7,54.42,54.42,3.64489005522465,2248109000,2.64,1.0
2004-12-31,54.67,61.88,44.5,61.1,61.1,4.31467017261778,1649794200,2.8200000000000003,1.0
2005-12-31,61.46,78.68,60.4,74.72,74.72,5.51071285216733,1807871100,3.06,1.0
2006-12-31,75.15,86.56,68.36,85.82,85.82,6.60543111889766,2140663600,3.3200000000000003,1.0
2007-12-31,86.1,90.5,63.13,75.58,75.58,8.06261152447702,2874934600,25.6155,1.0
2008-12-31,75.5,79.593,14.34,15.06,15.06,5.5918640544799,4603495700,52.1607,1.0
2009-12-31,15.18,20.47,14.5,19.63,19.63,7.84618675892836,4353709800,1.32,1.0
2010-12-31,19.77,26.22,19.14,24.62,24.62,10.5074158761405,3682632122,1.46,1.0
2011-12-31,24.71,30.4,23.2,29.65,29.65,13.4133034772292,3383415958,1.58,1.0
2012-12-31,28.65,36.29,28.0,31.44,31.44,14.9916017741473,2761328000,1.7,1.0
2013-12-31,32.12,38.58,31.85,38.39,38.39,19.2725623004198,2284902000,1.84,1.0
2014-12-31,38.27,51.67,33.8,49.27,49.27,25.9255531727587,1824067345,2.0,1.0
2015-12-31,49.3,61.74,47.31,58.21,58.21,31.9138482010287,1690813085,2.17,1.0
2016-12-31,57.54,70.145,56.151,67.62,67.62,38.4440348505328,1567753483,2.3499999999999996,1.0
2017-12-31,67.74,77.79,60.01,71.41,71.41,42.0755147555318,1683197831,2.54,1.0
2018-12-31,71.51,71.86,46.49,49.39,49.39,30.6786913407756,2108313354,3.0,1.0
2019-12-31,48.91,57.88,39.3,49.91,49.91,33.1192300582126,2523307605,3.28,1.0
2020-12-31,50.19,51.78,30.95,41.0,41.0,29.6814512747358,2490695548,3.4,1.0
2021-12-31,41.08,52.59,40.0,47.39,47.39,36.8834495332936,2037904335,3.52,1.0
2022-12-31,47.37,57.05,40.35,45.71,45.71,38.4974213071941,2405160555,3.68,1.0
2023-12-31,45.73,48.11,39.065,40.34,40.34,37.1210495640192,2024330115,3.84,1.0
2024-12-31,40.36,58.035,39.25,52.29,52.29,52.29,2404851814,4.0,1.0
