timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,63.56,69.44,58.06,65.88,65.88,63.1174167743812,107264300,0.35,1.0
2000-12-31,66.0,73.94,38.19,48.31,48.31,47.6471199922508,797215400,1.4,1.0
2001-12-31,47.31,49.88,32.64,42.51,42.51,43.2957239146959,778207800,1.4,1.0
2002-12-31,42.85,49.8,35.02,42.4,42.4,44.604257913511,800734000,1.4,1.0
2003-12-31,42.45,46.0,34.71,45.89,45.89,49.9623367455635,864284800,1.4,1.0
2004-12-31,45.98,49.39,39.88,49.05,49.05,55.1696377541142,840819100,1.4,1.0
2005-12-31,49.25,54.9,37.6,42.5,42.5,49.3632076469113,1058082700,1.46,1.0
2006-12-31,43.42,49.68,38.52,48.71,48.71,58.5659698507094,1056115400,1.48,1.0
2007-12-31,48.65,53.9,42.25,44.09,44.09,54.6821632847913,1347197800,1.52,1.0
2008-12-31,44.15,52.49,21.32,25.3,25.3,32.6938127686177,2052997400,1.64,1.0
2009-12-31,25.42,35.62,16.05,33.67,33.67,46.0832649071976,2072658500,1.64,1.0
2010-12-31,33.98,50.17,31.88,49.88,49.88,71.1761475627864,1811688700,1.64,1.0
2011-12-31,50.05,57.0,37.1,45.78,45.78,67.4712560414793,1820182300,1.64,1.0
2012-12-31,46.58,53.98,41.67,44.9785,44.9785,68.6422314509045,1368542500,1.7,1.0
2013-12-31,45.95,65.0,45.11,64.97,64.97,102.385147585502,1319523800,1.78,1.0
2014-12-31,64.24,75.82,59.35,73.94,73.94,119.772666665735,1064483989,1.84,1.0
2015-12-31,73.84,80.65,47.11,66.6,66.6,116.502678536233,1492994444,4.92,1.0
2016-12-31,65.31,75.86,50.71,73.4,73.4,131.420237256044,852283204,1.52,1.0
2017-12-31,73.47,86.36,64.01,71.22,71.22,129.334781192435,1080649105,1.14,1.0
2018-12-31,71.57,77.08,48.89,53.48,53.48,97.1191252200422,2387178581,0.0,1.0
2019-12-31,52.49,77.03,30.06,64.2,31.821797541782026,58.2895595222781,2000862938,0.6,0.495666628376667
2020-12-31,64.8,71.55,28.33,71.11,71.11,66.0496933803243,1462348386,1.2,1.0
2021-12-31,71.68,87.27,66.37,80.78,80.78,76.2162388703891,1297267025,1.2,1.0
2022-12-31,81.04,85.16,49.52,68.63,68.63,66.0110084308299,753063381,1.32,1.0
2023-12-31,69.05,78.74,62.8,76.93,76.93,75.4751103600187,748795269,1.44,1.0
2024-12-31,76.49,90.06,61.14,76.25,76.25,76.25,609845026,1.52,1.0
