timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,57.38,63.06,53.5,56.75,56.75,13.5842808152229,15014700,0.15,1.0
2000-12-31,56.62,76.25,47.81,73.06,73.06,17.6578260430305,175420000,0.6,1.0
2001-12-31,73.19,90.4,38.45,62.5,62.5,15.3615549906139,184617900,1.2,1.0
2002-12-31,62.4,84.7,49.4,55.05,55.05,13.7676116153439,185539900,1.2,1.0
2003-12-31,54.4,57.2,41.14,53.17,53.17,13.6370674942901,196360700,1.2,1.0
2004-12-31,53.25,93.89,53.24,82.38,82.38,21.4738163646696,271027500,1.2,1.0
2005-12-31,82.0,142.5,77.83,126.82,126.82,33.402887018338,403300700,1.2,1.0
2006-12-31,128.5,156.0,37.62,49.57,148.71,39.518377513505,664209700,0.6,3.0
2007-12-31,48.85,105.85,45.96,100.86,100.86,80.9203487516267,849675900,0.4,1.0
2008-12-31,100.07,137.0,35.5,53.64,53.64,43.2422191151331,1216144300,0.4,1.0
2009-12-31,53.91,69.74,46.33,60.5,60.5,49.110715026059,1232252300,0.4,1.0
2010-12-31,61.84,76.98,48.7,76.54,76.54,62.5446621839427,880642600,0.4,1.0
2011-12-31,77.94,87.4,46.66,56.8,56.8,46.6982206207246,985304300,0.4,1.0
2012-12-31,58.72,67.86,39.67,52.96,52.96,43.8739642848465,1069650400,0.4,1.0
2013-12-31,54.13,85.15,53.06,83.0,83.0,69.4013306975266,805370000,0.7,1.0
2014-12-31,82.95,104.5,63.8,73.82,73.82,62.4756374776508,701346845,1.0,1.0
2015-12-31,73.19,79.0,47.04,48.48,48.48,41.7215302662366,784268697,1.0,1.0
2016-12-31,48.4,65.5596,32.405,62.29,62.29,54.6132933285968,1226879612,1.0,1.0
2017-12-31,63.38,64.4,37.25,47.47,47.47,42.5615585410264,1034126165,1.0,1.0
2018-12-31,47.97,74.81,35.59,40.5,40.5,36.9690698765549,974807247,1.0,1.0
2019-12-31,39.29,74.11,39.08,66.81,66.81,62.0054665751985,790452222,1.0,1.0
2020-12-31,67.51,71.66,26.06,52.79,52.79,50.1072536068771,744653619,1.0,1.0
2021-12-31,53.85,92.79,52.65,74.03,74.03,71.2107431873873,523872893,1.0,1.0
2022-12-31,73.9,149.83,73.63,141.82,141.82,138.19967199995,586822966,1.5,1.0
2023-12-31,140.04,167.75,113.82,144.16,144.16,142.22899123825,564053892,1.75,1.0
2024-12-31,145.74,163.98,123.79,133.01,133.01,133.01,515502092,1.875,1.0
