timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
2013-12-31,13.4,15.7,13.09,14.9,14.9,13.8920140849726,5577700,0.0,1.0
2014-12-31,14.81,34.0,13.56,33.25,33.25,31.0006354580763,18675503,0.0,1.0
2015-12-31,33.54,53.92,28.38,29.14,29.14,27.1686772104765,46081047,0.0,1.0
2016-12-31,28.34,30.31,18.77,26.72,26.72,24.9123903590917,30978715,0.0,1.0
2017-12-31,27.0,32.72,23.22,32.61,32.61,30.4039314973795,36487372,0.0,1.0
2018-12-31,32.0,41.45,28.89,34.33,34.33,32.0075733917522,52188775,0.0,1.0
2019-12-31,33.93,43.5,27.84,37.25,37.25,34.7300352124314,48432732,0.0,1.0
2020-12-31,37.46,39.32,21.9,37.23,37.23,34.7113882136596,34649948,0.0,1.0
2021-12-31,37.25,52.25,32.67,51.46,51.46,47.9787278397777,32650817,0.0,1.0
2022-12-31,51.78,58.33,31.11,34.45,34.45,33.2243367278288,40832451,1.5,1.0
2023-12-31,34.57,44.2375,26.805,43.68,43.68,43.0946539647745,40417337,0.75,1.0
2024-12-31,43.48,43.78,29.93,38.26,38.26,38.26,30577466,0.5,1.0
