timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
2005-12-31,22.5,32.73,18.7,19.21,19.21,19.21,176028500,0.0,1.0
2006-12-31,19.3,27.46,14.09,14.23,14.23,14.23,229850000,0.0,1.0
2007-12-31,14.05,35.2,12.32,32.48,32.48,32.48,325915900,0.0,1.0
2008-12-31,32.17,119.3,13.93,16.19,16.19,16.19,1024057400,0.0,1.0
2009-12-31,16.6,46.52,14.52,43.38,43.38,43.38,1003723200,0.0,1.0
2010-12-31,44.33,61.07,32.0,60.03,60.03,60.03,814434000,0.0,1.0
2011-12-31,61.48,68.05,15.49,20.43,20.43,20.43,1930105100,0.0,1.0
2012-12-31,21.58,23.68,5.28,9.74,9.74,9.74,4130514600,0.0,1.0
2013-12-31,10.18,10.74,4.78,7.14,7.14,7.14,3014531800,0.0,1.0
2014-12-31,7.13,7.51,1.46,1.67,1.67,1.67,2621639672,0.0,1.0
2015-12-31,1.69,1.71,0.2,0.2382,0.2382,0.2382,774444982,0.0,1.0
