timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,29.56,64.0,27.69,59.94,59.94,26.5905556228564,140616900,0.0,1.0
2000-12-31,59.61,90.0,25.75,39.44,39.44,17.4963549176753,863488500,0.0,1.0
2001-12-31,38.63,47.38,22.63,42.78,42.78,18.9780442032999,900530600,0.0,1.0
2002-12-31,42.81,55.04,34.52,46.92,46.92,20.8146291261999,828154400,0.0,1.0
2003-12-31,47.14,53.89,33.3,52.86,52.86,23.4497292329695,854430200,0.0,1.0
2004-12-31,52.83,53.269,35.84,44.01,44.01,19.5236962456108,575712000,0.0,1.0
2005-12-31,44.03,55.94,37.242,53.3,53.3,23.6449218334709,444941600,0.0,1.0
2006-12-31,53.07,61.0,28.14,30.51,61.02,27.0696647331782,540309300,0.0,2.0
2007-12-31,30.68,33.1,26.14,31.61,31.61,28.0456277356854,898586400,0.0,1.0
2008-12-31,31.51,32.0,20.183,23.79,23.79,21.1074180269521,1080970300,0.0,1.0
2009-12-31,23.79,31.29,21.07,30.73,30.73,27.2648573336796,957617800,0.0,1.0
2010-12-31,31.09,50.33,29.0,49.3,49.3,43.7408872941882,926536900,0.0,1.0
2011-12-31,49.68,56.46,39.87,52.59,52.59,46.8080619460579,717792200,0.15,1.0
2012-12-31,53.23,62.86,51.88,59.4754,59.4754,53.5054444588664,492719300,0.62,1.0
2013-12-31,60.13,76.89,55.54,76.32,76.32,69.4194523286174,551324000,0.7000000000000001,1.0
2014-12-31,76.11,95.84,69.02,92.19,92.19,84.7265885850337,407644737,0.8200000000000001,1.0
2015-12-31,92.21,109.21,79.63,96.5,96.5,89.67510288309,449815606,1.05,1.0
2016-12-31,94.19,118.655,88.17,114.61,114.61,107.767968015669,374873001,1.24,1.0
2017-12-31,114.34,161.44,111.9,157.78,157.78,150.013537265471,349391135,1.41,1.0
2018-12-31,158.22,231.84,150.43,196.85,196.85,188.789381357224,384544014,1.64,1.0
2019-12-31,191.5,295.77,188.21,261.93,261.93,253.189420618978,351458243,1.94,1.0
2020-12-31,261.08,387.94,187.68,379.85,379.85,369.940729857197,346035435,2.18,1.0
2021-12-31,379.74,716.86,357.69,643.22,643.22,629.844669555485,329704545,2.45,1.0
2022-12-31,640.03,645.61,339.36,389.22,389.22,383.485027790025,453663880,2.8200000000000003,1.0
2023-12-31,396.7,631.07,370.62,625.03,625.03,620.267843229873,387965295,3.24,1.0
2024-12-31,622.25,714.78,557.29,628.5,628.5,627.453288388554,346697889,3.74,1.0
