timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,33.0,43.31,32.59,35.81,35.81,33.7467572549028,25588100,0.0,1.0
2000-12-31,35.56,71.5,33.69,51.19,51.19,48.2406172543556,219508600,0.0,1.0
2001-12-31,50.63,66.39,26.5,31.39,31.39,29.5814216763865,254155500,0.0,1.0
2002-12-31,31.0,33.25,17.95,28.27,28.27,26.6411847974337,192560400,0.0,1.0
2003-12-31,28.29,50.12,26.9,46.0,46.0,43.3496462922516,313303400,0.0,1.0
2004-12-31,45.97,49.19,24.5,32.81,32.81,30.919606409756,321490400,0.0,1.0
2005-12-31,32.6,36.93,27.99,32.51,32.51,30.6368913252413,236304500,0.0,1.0
2006-12-31,32.6,35.27,21.35,26.03,26.03,24.5302454997241,231122500,0.0,1.0
2007-12-31,26.11,33.91,25.02,27.14,27.14,25.5762913124284,262792200,0.0,1.0
2008-12-31,27.18,32.7,20.17,26.57,26.57,25.0391326518505,296902700,0.0,1.0
2009-12-31,26.68,40.25,23.05,39.61,39.61,37.3278149920888,346354500,0.0,1.0
2010-12-31,39.7,52.2,37.26,51.65,51.65,48.6741137172781,342606654,0.0,1.0
2011-12-31,51.73,73.3499,50.47,60.34,60.34,56.8634273320535,331555000,0.0,1.0
2012-12-31,61.16,91.4699,55.0,86.0,86.0,81.0449908942095,403035200,0.0,1.0
2013-12-31,86.58,170.51,82.02,168.0,168.0,158.427660263294,352482800,0.1,1.0
2014-12-31,167.33,272.75,166.38,257.41,257.41,242.958659139385,628507637,0.2,1.0
2015-12-31,260.27,340.34,237.5001,312.5,312.5,295.060319448862,827557467,0.1,1.0
2016-12-31,306.5,310.83,184.5,210.01,210.01,198.289976599858,1036751701,0.0,1.0
2017-12-31,214.15,256.8,160.07,163.58,163.58,156.475701189079,725927588,2.8,1.0
2018-12-31,164.05,197.0,125.84,133.66,133.66,130.075517794139,646373786,2.88,1.0
2019-12-31,132.2,192.27,114.27,191.17,191.17,189.706745140306,777416688,2.96,1.0
2020-12-31,191.84,202.22,158.67,193.02,193.02,193.02,356686753,1.48,1.0
