timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,139.0,160.5,100.0,114.0,114.0,57.0,28533600,0.0,1.0
2000-12-31,121.3,142.1,9.5,9.5,9.5,4.75,271169000,0.0,1.0
2001-12-31,9.438,28.73,3.75,21.54,21.54,10.77,165131800,0.0,1.0
2002-12-31,21.29,27.23,6.4,10.74,10.74,5.37,221165400,0.0,1.0
2003-12-31,10.75,27.45,10.7,25.1,25.1,12.55,140060000,0.0,1.0
2004-12-31,25.149,49.79,21.4,48.72,48.72,24.36,284996300,0.0,1.0
2005-12-31,49.0,59.12,35.34,57.19,57.19,28.595,325761500,0.0,1.0
2006-12-31,57.71,78.55,40.55,74.21,74.21,37.105,298486200,0.0,1.0
2007-12-31,73.42,93.87,25.91,28.52,57.04,28.52,379861000,0.0,2.0
2008-12-31,28.02,35.85,17.7,22.86,22.86,22.86,709719900,0.0,1.0
2009-12-31,22.85,53.59,18.41,52.97,52.97,52.97,469937200,0.0,1.0
2010-12-31,53.35,143.75,47.11,130.16,130.16,130.16,474251000,0.0,1.0
2011-12-31,132.89,145.76,69.011,106.12,106.12,106.12,743097000,0.0,1.0
2012-12-31,108.48,139.46,81.07,97.15,97.15,97.15,438270500,0.0,1.0
2013-12-31,100.03,107.99,67.53,90.86,90.86,90.86,431699100,0.0,1.0
2014-12-31,90.42,136.11,87.47,130.465,130.465,130.465,323355414,0.0,1.0
2015-12-31,131.72,135.2,94.51,96.96,96.96,96.96,275998596,0.0,1.0
2016-12-31,95.6,148.34,86.026,144.72,144.72,144.72,227642473,0.0,1.0
2017-12-31,145.65,149.5,114.63,131.22,131.22,131.22,189150517,0.0,1.0
2018-12-31,131.64,199.71,131.31,162.03,162.03,162.03,178355555,0.0,1.0
2019-12-31,158.19,173.44,121.36,139.65,139.65,139.65,168607845,0.0,1.0
2020-12-31,140.42,178.09,79.78,175.94,175.94,175.94,209416964,0.0,1.0
2021-12-31,176.0,249.0,173.41,244.71,244.71,244.71,137430718,0.0,1.0
2022-12-31,244.74,245.59,133.675,143.51,143.51,143.51,141766249,0.0,1.0
2023-12-31,144.21,180.7,127.05,178.98,178.98,178.98,133626036,0.0,1.0
2024-12-31,178.15,264.5,159.005,251.47,251.47,251.47,133172309,0.0,1.0
