timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,34.0,39.25,32.88,39.13,39.13,14.6077087824155,15248000,0.12,1.0
2000-12-31,39.0,45.69,28.0,43.19,43.19,16.3375032048949,80094500,0.49,1.0
2001-12-31,43.19,44.19,28.5,40.25,40.25,15.4352777213947,93461300,0.525,1.0
2002-12-31,40.0,50.4,36.53,49.5,49.5,19.2128617984811,130064200,0.55,1.0
2003-12-31,49.5,55.83,23.78,27.37,54.74,21.4912466650953,196681150,0.37,2.0
2004-12-31,27.31,35.59,26.12,35.13,35.13,27.8775020654114,190477900,0.3275,1.0
2005-12-31,35.0,37.15,30.68,36.27,36.27,29.095669159842,193431200,0.3625,1.0
2006-12-31,34.99,46.4,33.64,45.2,45.2,36.6263023364705,187758900,0.415,1.0
2007-12-31,45.2,52.78,37.01,51.21,51.21,41.9372411839545,272070300,0.475,1.0
2008-12-31,51.1,52.35,29.56,35.15,35.15,29.142468841984,490266000,0.53,1.0
2009-12-31,35.7,47.88,29.27,44.58,44.58,37.5150777600135,497477600,0.5750000000000001,1.0
2010-12-31,45.03,52.46,40.66,50.42,50.42,43.0060928017117,466773000,0.64,1.0
2011-12-31,50.63,58.13,43.81,57.81,57.81,49.9979598709996,642885800,0.725,1.0
2012-12-31,58.31,72.79,57.44,71.9,71.9,62.9789035968056,374887686,0.8300000000000001,1.0
2013-12-31,72.94,108.34,71.99,104.27,104.27,92.3245466947195,256717700,0.965,1.0
2014-12-31,103.58,118.46,97.65,104.52,104.52,93.5357077392128,266526269,1.155,1.0
2015-12-31,104.69,122.48,97.78,114.38,114.38,103.580940124591,325518872,1.34,1.0
2016-12-31,112.9,124.6,98.62,117.22,117.22,107.464649976756,282478677,1.42,1.0
2017-12-31,118.12,137.955,117.29,134.18,134.18,124.441229478373,235980380,1.52,1.0
2018-12-31,134.2,162.91,125.74,147.35,147.35,138.237980586996,301877517,1.69,1.0
2019-12-31,145.5,209.87,141.3,192.99,192.99,182.866312065601,269637738,1.85,1.0
2020-12-31,193.66,231.36,124.6,216.36,216.36,207.003418489101,508330365,1.89,1.0
2021-12-31,218.0,238.93,201.147,234.59,234.59,226.431615480563,247214549,1.95,1.0
2022-12-31,234.68,237.38,131.04,145.56,145.56,142.400906508489,342938278,2.06,1.0
2023-12-31,147.05,201.619,143.91,198.35,198.35,196.426288197157,268223980,2.16,1.0
2024-12-31,196.47,262.61,193.46,234.32,234.32,234.32,273793199,2.36,1.0
