timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,36.5,37.94,20.75,23.81,23.81,7.97489094772847,132656600,0.3167,1.0
2000-12-31,23.44,30.5,16.87,29.19,29.19,10.4169757052209,789589000,1.42,1.0
2001-12-31,29.37,32.75,16.5,20.93,26.476449999999996,9.77798813642448,1192101800,0.75,1.265
2002-12-31,20.78,24.5,16.05,21.22,21.22,10.2863158062308,1086297900,0.78,1.0
2003-12-31,21.53,30.0,18.56,29.78,29.78,14.9511873454547,1056718600,0.855,1.0
2004-12-31,29.58,31.65,24.89,31.32,31.32,16.5197332011479,1210518500,1.436,1.0
2005-12-31,31.2,31.36,26.8,29.89,29.89,16.4435682571039,1052992800,1.23,1.0
2006-12-31,30.05,36.85,28.99,36.19,36.19,20.7666100842425,1282105900,1.39,1.0
2007-12-31,35.61,36.84,29.09,31.74,31.74,19.1279724307669,2380091900,1.625,1.0
2008-12-31,31.89,42.23,20.22,25.01,25.01,15.9551075844152,4692244300,1.7,1.0
2009-12-31,25.04,25.59,8.06,22.51,22.51,14.5109412508375,6649802900,0.2,1.0
2010-12-31,22.57,28.43,20.44,26.97,26.97,17.5295797758138,3476619500,0.2,1.0
2011-12-31,27.2,28.94,20.1,27.05,27.05,17.9308585016881,3524060800,0.5,1.0
2012-12-31,27.61,35.46,27.21,31.94,31.94,21.6886418059893,2574308600,0.78,1.0
2013-12-31,32.46,40.83,31.99,40.4,40.4,28.1028008836367,2216148700,0.885,1.0
2014-12-31,39.87,46.1,38.1,44.95,44.95,31.9725387055405,1702139494,0.965,1.0
2015-12-31,45.43,46.26,38.805,42.67,42.67,31.0738500979634,1756992087,1.01,1.0
2016-12-31,41.75,52.68,37.07,51.37,51.37,38.3453977789149,1890646473,1.07,1.0
2017-12-31,51.62,56.61,49.535,53.58,53.58,40.8809223428457,1489766506,1.16,1.0
2018-12-31,54.05,58.5,43.14,45.7,45.7,35.8270856109039,1823525976,1.34,1.0
2019-12-31,45.22,61.11,45.05,59.29,59.29,47.8673452065276,1456680805,1.58,1.0
2020-12-31,59.47,59.48,28.36,46.59,46.59,39.3067091546336,2064520840,1.68,1.0
2021-12-31,46.69,63.01,42.47,56.17,56.17,48.8634807175849,1557731586,1.76,1.0
2022-12-31,56.08,63.57,38.39,43.61,43.61,39.5210278328949,2067798198,1.88,1.0
2023-12-31,44.2,49.95,27.27,43.28,43.28,41.3914763503033,3332743264,1.93,1.0
2024-12-31,43.12,53.98,37.81,47.83,47.83,47.83,2059482009,1.98,1.0
