timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,55.0,56.13,48.5,53.31,53.31,19.4086141315218,129300127,0.0,1.0
2000-12-31,52.75,57.25,21.69,23.44,23.44,10.9702580704722,1320563593,8.995000000000001,1.0
2001-12-31,23.81,31.42,14.7,15.72,15.72,7.67276178666173,1452448600,1.05,1.0
2002-12-31,15.94,18.23,6.9,9.3,9.3,4.68647028327384,2714022300,0.4,1.0
2003-12-31,9.5,17.33,6.58,16.0,16.0,8.3717921080486,2733132600,0.4,1.0
2004-12-31,16.1,17.34,12.61,14.64,14.64,7.86952248908428,2427477400,0.4,1.0
2005-12-31,14.66,14.75,7.57,7.72,7.72,4.31914774643886,3408234400,0.4,1.0
2006-12-31,7.72,9.48,6.06,7.51,7.51,4.3435911985811,8474128600,0.25,1.0
2007-12-31,7.56,9.7,6.65,6.73,6.73,3.89245922322914,11462304400,0.0,1.0
2008-12-31,6.7,8.79,1.01,2.29,2.29,1.32447720968718,17102903800,0.0,1.0
2009-12-31,2.3,10.37,1.5,10.0,10.0,5.78374327374315,19263087300,0.0,1.0
2010-12-31,10.17,17.42,9.75,16.79,16.79,9.71090495661474,23799936100,0.0,1.0
2011-12-31,17.015,18.97,9.05,10.76,10.76,6.22330776254763,17822274500,0.0,1.0
2012-12-31,11.0,13.08,8.82,12.95,12.95,7.65959810353054,11288801757,0.25,1.0
2013-12-31,13.23,18.02,12.1,15.43,15.43,9.36998291451667,10088819626,0.4,1.0
2014-12-31,15.42,18.12,13.26,15.5,15.5,9.7180567059363,7859037811,0.5,1.0
2015-12-31,15.59,16.74,10.44,14.09,14.09,9.18925170235106,6989216689,0.6,1.0
2016-12-31,13.87,14.22,11.02,12.13,12.13,8.46308053162806,8945825614,0.85,1.0
2017-12-31,12.2,13.27,10.47,12.49,12.49,9.20164288108047,9142035873,0.65,1.0
2018-12-31,12.52,13.48,7.41,7.65,7.65,6.0460434137415,11045923658,0.73,1.0
2019-12-31,7.53,10.56,7.48,9.3,9.3,7.83646524690028,9664074692,0.6,1.0
2020-12-31,9.29,9.5,3.96,8.79,8.79,7.53211960214427,19386854291,0.15,1.0
2021-12-31,8.81,21.49,8.43,20.77,20.77,17.8887292943291,19834224649,0.1,1.0
2022-12-31,21.27,25.87,10.61,11.63,11.63,10.3414335766674,18223374932,0.5,1.0
2023-12-31,11.82,15.42,9.63,12.19,12.19,11.3989320289866,14511128198,0.6,1.0
2024-12-31,12.04,14.85,9.49,9.9,9.9,9.9,13654521910,0.78,1.0
