timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,13.63,16.13,13.38,15.0,15.0,12.2466628201336,21002400,0.0,1.0
2000-12-31,15.0,31.24,14.0,29.75,29.75,24.289214593265,201349700,0.0,1.0
2001-12-31,29.6,30.62,16.55,23.86,23.86,22.6788456655769,230339300,3.4891,1.0
2002-12-31,23.9,24.6,14.33,20.12,20.12,19.1239888848034,187294700,0.0,1.0
2003-12-31,20.35,25.4,16.89,25.2,25.2,23.9525109292766,157288100,0.0,1.0
2004-12-31,25.2,31.4,24.0,30.19,30.19,28.6954882918595,197199100,0.0,1.0
2005-12-31,30.14,31.87,23.94,30.13,30.13,28.6384585039327,233490600,0.0,1.0
2006-12-31,30.4,46.34,29.95,45.29,45.29,43.0479849201165,395831500,0.0,1.0
2007-12-31,45.15,62.02,43.6,57.68,57.68,54.8246361270108,701039900,0.0,1.0
2008-12-31,57.68,62.77,26.65,34.07,34.07,32.3834145777957,900219700,0.0,1.0
2009-12-31,34.21,49.7,30.829,47.69,47.69,45.3291764371905,1090758100,0.0,1.0
2010-12-31,48.03,57.4,41.74,55.36,55.36,52.6194843271726,897328800,0.0,1.0
2011-12-31,55.64,65.86,43.06,44.97,44.97,42.7438260511733,803334500,0.0,1.0
2012-12-31,45.79,65.54,45.67,63.78,63.78,61.192273045461,549803900,0.54,1.0
2013-12-31,64.79,111.435,64.54,111.35,111.35,107.56414621707,496935700,0.6,1.0
2014-12-31,110.69,129.77,107.33,125.29,125.29,121.620547731892,504982413,0.6,1.0
2015-12-31,126.3,143.65,117.1,141.85,141.85,138.337483472398,440952755,0.6,1.0
2016-12-31,139.45,160.675,119.75,141.1,141.1,138.174946148849,428007561,0.6,1.0
2017-12-31,142.39,201.2,140.0,189.88,189.88,186.572943883866,379489778,0.6,1.0
2018-12-31,190.8,253.91,190.38,223.79,223.79,220.55494556529,374992549,0.68,1.0
2019-12-31,219.86,330.14,210.07,324.87,324.87,321.015024296496,378907427,0.76,1.0
2020-12-31,326.0,532.5709,250.21,465.78,465.78,461.33932694271,422968953,0.88,1.0
2021-12-31,469.05,672.34,433.52,667.24,667.24,662.201987076953,380206048,1.04,1.0
2022-12-31,662.99,664.27,475.77,550.69,550.69,547.736680632673,365548712,1.2,1.0
2023-12-31,553.29,609.85,415.6,530.79,530.79,529.345085111882,394747421,1.4,1.0
2024-12-31,529.56,627.88,493.3,520.23,520.23,520.23,388775482,1.56,1.0
