timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
2011-12-31,31.7,32.25,23.51,32.17,32.17,17.0848927794372,462826100,0.74,1.0
2012-12-31,32.57,40.25,30.51,35.33,35.33,19.2994381617872,1238544000,0.98,1.0
2013-12-31,35.82,41.49,32.3,36.0,36.0,20.4956560506601,1219658500,1.56,1.0
2014-12-31,35.99,43.18,30.8114,42.31,42.31,25.266331742957,3158805137,1.7,1.0
2015-12-31,42.44,44.71,14.22,14.92,14.92,9.40818560663459,4569184278,1.93,1.0
2016-12-31,14.89,23.36,11.2,20.71,20.71,13.4227661423404,4835691814,0.5,1.0
2017-12-31,20.92,23.01,16.68,18.07,18.07,12.0044039911948,2912041886,0.5,1.0
2018-12-31,18.32,19.83,14.62,15.38,15.38,10.6594862588058,3700607652,0.7250000000000001,1.0
2019-12-31,15.2,21.5,15.1,21.17,21.17,15.3928834216559,3397690953,0.95,1.0
2020-12-31,21.25,22.58,9.42,13.67,13.67,10.6607069813285,4073836897,1.0375,1.0
2021-12-31,13.75,19.29,13.475,15.86,15.86,13.2041995490781,3829143586,1.0725,1.0
2022-12-31,15.95,20.2,15.775,18.08,18.08,16.0080763168786,4295240160,1.1025,1.0
2023-12-31,18.0,19.095,15.89,17.64,17.64,16.6660303821186,3272437657,1.125,1.0
2024-12-31,17.7,28.81,16.47,27.4,27.4,27.4,3453674745,1.145,1.0
