timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,33.81,42.06,27.44,39.75,39.75,6.28029658411362,7769700,0.08,1.0
2000-12-31,40.0,64.13,27.0,31.44,62.88,9.99908191262249,56890200,0.29,2.0
2001-12-31,31.88,32.25,22.82,28.92,28.92,9.26283268946623,77339800,0.21,1.0
2002-12-31,29.15,35.4,25.83,31.2,31.2,10.0780410574103,97285700,0.26,1.0
2003-12-31,31.56,43.0,27.25,37.91,37.91,12.3661022934009,115800700,0.36,1.0
2004-12-31,37.69,56.39,36.6,55.52,55.52,18.3196732016718,131713500,0.51,1.0
2005-12-31,56.04,65.63,30.15,37.03,74.06,24.7110298678269,174442100,0.58,2.0
2006-12-31,37.23,55.18,35.55,40.89,40.89,27.6462657812509,317699600,0.5700000000000001,1.0
2007-12-31,42.25,58.19,42.11,54.12,54.12,37.1358632079211,391133000,0.76,1.0
2008-12-31,54.24,67.36,36.5,55.03,55.03,38.3972389073477,564163100,0.9,1.0
2009-12-31,55.25,61.69,37.36,58.73,58.73,41.772152789458,484632700,0.97,1.0
2010-12-31,59.22,81.02,51.16,80.19,80.19,57.9823244348474,415313751,1.04,1.0
2011-12-31,80.91,82.61,62.3038,69.78,69.78,51.3101606443792,300330700,1.2,1.0
2012-12-31,71.42,71.76,50.81,63.22,63.22,47.5226343930201,331210300,1.34,1.0
2013-12-31,64.11,67.93,53.74,58.35,58.35,44.9522969574619,390514266,1.4,1.0
2014-12-31,58.21,77.49,50.21,74.89,74.89,59.0406511236519,413663266,1.43,1.0
2015-12-31,74.85,76.1799,59.71,62.02,62.02,50.0553846008961,430369588,1.57,1.0
2016-12-31,61.09,77.8925,60.31,73.26,73.26,60.5626582831023,380703468,1.74,1.0
2017-12-31,73.5,89.89,63.41,89.09,89.09,75.4157098815491,375523765,1.81,1.0
2018-12-31,89.74,101.2,78.83,84.09,84.09,72.6937448299214,325586585,1.88,1.0
2019-12-31,82.67,92.72,74.12,78.2,78.2,69.2690617021683,341394874,2.01,1.0
2020-12-31,78.5,106.75,56.94,93.87,93.87,85.2119061363884,418349540,2.04,1.0
2021-12-31,93.65,108.06,84.67,107.63,107.63,99.8422056681956,270153176,2.08,1.0
2022-12-31,109.12,121.23,86.57,91.56,91.56,86.7705269788951,338721243,2.26,1.0
2023-12-31,91.69,108.05,78.69,86.39,86.39,84.0731510056418,297968395,2.44,1.0
2024-12-31,86.43,114.82,65.0,103.32,103.32,103.32,372669245,2.46,1.0
