timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,34.69,40.56,32.81,36.44,36.44,23.1995898490338,156778000,0.0,1.0
2000-12-31,33.0,62.0,32.75,60.38,60.38,38.5888079019074,886212700,0.1803,1.0
2001-12-31,60.25,60.81,36.64,51.21,51.21,32.8788628096999,1014841200,0.215,1.0
2002-12-31,50.5,50.69,32.5,45.6,45.6,29.4774753294373,1012471000,0.3025,1.0
2003-12-31,45.6,52.92,42.15,48.61,48.61,31.6075799145831,984627000,0.2799999999999999,1.0
2004-12-31,48.65,53.7,43.99,49.67,49.67,32.4538782176012,1101537000,0.2400999999999999,1.0
2005-12-31,49.6,58.91,48.7,57.57,57.57,37.8797141534599,937558300,0.3601999999999999,1.0
2006-12-31,57.87,59.87,42.37,53.51,53.51,35.4957387316481,1584408000,0.4125999999999999,1.0
2007-12-31,52.89,57.99,44.87,50.27,50.27,33.6437435695424,1722982200,0.47,1.0
2008-12-31,49.97,56.97,28.33,31.42,31.42,21.4222156576749,1876094600,0.8125,1.0
2009-12-31,31.51,44.94,24.06,43.98,43.98,30.533166865428,1864280600,0.5974999999999999,1.0
2010-12-31,44.34,46.66,30.8,37.09,37.09,26.3172430899861,1680002700,0.86,1.0
2011-12-31,37.25,43.33,30.18,38.25,38.25,27.8460688326553,1628775871,0.935,1.0
2012-12-31,38.92,44.79,35.67,41.02,41.02,30.8098482622207,1204361800,1.265,1.0
2013-12-31,41.45,58.85,41.16,57.39,57.39,44.0195535863333,1119617600,1.1,1.0
2014-12-31,57.21,75.66,53.33,72.2,72.2,56.4026918873398,1768263228,1.195,1.0
2015-12-31,72.13,79.5,55.54,76.92,76.92,61.2650597309513,1590134187,1.445,1.0
2016-12-31,75.83,89.27,71.03,71.23,71.23,57.9313784394797,1368047558,1.67,1.0
2017-12-31,70.25,89.72,69.35,80.75,80.75,67.1346304575909,1216701324,1.81,1.0
2018-12-31,82.16,100.15,76.41,90.96,90.96,77.3314778431823,1285377703,1.96,1.0
2019-12-31,89.53,115.94,81.66,113.45,113.45,98.4695182602772,1254610625,2.12,1.0
2020-12-31,114.46,122.15,72.13,117.14,117.14,104.051149434029,1404420710,2.28,1.0
2021-12-31,117.2,135.89,98.375,103.45,103.45,93.8386819747646,1231847824,2.47,1.0
2022-12-31,103.14,114.31,75.765,77.72,77.72,72.6809226996053,1591898351,2.67,1.0
2023-12-31,77.97,92.02,68.84,82.38,82.38,79.6634875517927,1499184118,2.75,1.0
2024-12-31,82.11,92.6799,75.96,79.88,79.88,79.88,1566456334,2.79,1.0
