timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,13.25,13.75,13.13,13.44,13.44,1.37026699822341,8456211,0.05,1.0
2000-12-31,13.38,20.25,12.63,20.25,20.25,2.1015014002629,37491096,0.29000000000000004,1.0
2001-12-31,20.0,26.55,17.44,26.35,26.35,2.79197186016007,51318886,0.47000000000000003,1.0
2002-12-31,26.3,40.6,13.34,18.63,37.26,4.02518329327556,62171505,0.5,2.0
2003-12-31,18.63,38.48,18.55,38.18,38.18,8.41829599733772,51064133,0.52,1.0
2004-12-31,38.09,41.0,31.39,36.82,36.82,8.27686059737401,55395361,0.7,1.0
2005-12-31,37.24,37.88,10.5,12.12,38.856719999999996,8.94379717653714,710269672,0.55,3.206
2006-12-31,12.11,14.09,11.9,13.88,13.88,10.4798782468296,718086100,0.3,1.0
2007-12-31,13.94,16.08,11.45,15.02,15.02,11.6144295232733,1444996200,0.33,1.0
2008-12-31,14.95,25.05,13.28,15.96,15.96,12.6626139924103,2272166500,0.45,1.0
2009-12-31,15.79,15.89,7.46,13.73,13.73,11.3935288033399,2192762792,0.59,1.0
2010-12-31,13.76,14.75,11.3418,12.74,12.74,11.089740612264,1500442844,0.6,1.0
2011-12-31,12.83,13.26,5.09,6.25,6.25,5.69782888544822,1548515300,0.39,1.0
2012-12-31,6.36,8.79,5.69,8.13,8.13,7.75512959003342,1480521100,0.32,1.0
2013-12-31,8.26,9.79,7.89,9.43,9.43,9.20011771516034,922141689,0.2,1.0
2014-12-31,9.44,10.35,8.53,10.12,10.12,10.0392699192699,708351349,0.16,1.0
2015-12-31,10.2,10.77,8.79,10.12,10.12,10.12,919232044,0.08,1.0
