timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,23.0,31.25,22.31,30.94,30.94,644.232890795191,44152700,0.0,1.0
2000-12-31,30.63,60.47,28.13,59.15,59.15,1231.62170299081,336787400,0.0,1.0
2001-12-31,59.15,63.12,18.0,34.33,34.33,714.819493891367,570626600,0.0,1.0
2002-12-31,34.02,49.98,26.14,35.27,35.27,734.392180295617,512786300,0.0,1.0
2003-12-31,35.35,45.85,32.2,41.5,41.5,864.113282740802,452339400,0.0,1.0
2004-12-31,41.5,54.25,40.02,51.29,51.29,1067.96072944038,412086900,0.0,1.0
2005-12-31,50.52,79.87,46.2,75.75,75.75,1577.26701608713,520496200,0.0,1.0
2006-12-31,77.74,82.7,27.26,29.78,59.56,1240.15872578415,1438377400,0.0,2.0
2007-12-31,28.9,36.42,26.0,27.39,27.39,1140.62953321786,1454766500,0.0,1.0
2008-12-31,27.84,50.58,9.72,11.97,11.97,498.478843103971,2021367800,0.0,1.0
2009-12-31,12.01,24.07,8.25,21.89,21.89,911.587458274514,1742727600,0.0,1.0
2010-12-31,22.49,27.05,15.54,23.46,23.46,976.968559667432,1544678800,0.0,1.0
2011-12-31,23.74,32.47,11.05,17.34,17.34,722.107196275928,1604632909,0.0,1.0
2012-12-31,17.98,22.73,12.4,14.45,14.45,601.755996896607,1670476411,0.0,1.0
2013-12-31,14.89,18.33,14.34,16.99,16.99,714.626441818318,1036906100,0.16,1.0
2014-12-31,16.92,30.24,9.9125,12.98,12.98,551.947004302944,1469887307,0.2,1.0
2015-12-31,12.82,16.99,7.47,8.51,8.51,369.677891334019,2142492460,0.24,1.0
2016-12-31,8.48,17.68,4.93,16.4,16.4,728.570919672366,1977957836,0.24,1.0
2017-12-31,16.94,18.4,5.32,6.83,6.83,312.747106706671,2201808748,0.24,1.0
2018-12-31,6.88,8.865,1.81,2.0,2.0,96.0476576941039,3121131535,0.24,1.0
2019-12-31,1.95,4.08,1.5,2.88,2.88,140.458435809149,2957820409,0.04,1.0
2020-12-31,2.92,87.0,0.2012,58.23,1.1646,58.23,973462943,0.01,0.02
2021-12-31,58.36,133.61,55.01,81.09,81.09,81.09,43549515,0.0,1.0
2022-12-31,82.5,207.67,82.5,154.87,154.87,154.87,42145473,0.0,1.0
2023-12-31,153.94,190.9,75.635,81.63,81.63,81.63,58637987,0.0,1.0
2024-12-31,82.46,105.96,50.1502,57.17,57.17,57.17,73097150,0.0,1.0
