timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,29.81,30.06,23.69,25.75,25.75,4.89403482290147,29256000,0.3,1.0
2000-12-31,25.75,43.88,15.94,42.31,42.31,8.38851804409024,242668700,1.215,1.0
2001-12-31,41.75,44.67,32.56,39.11,39.11,8.01166176338226,204345400,1.275,1.0
2002-12-31,38.9,46.85,32.12,45.59,45.59,9.6333007343719,256355000,1.34,1.0
2003-12-31,45.9,57.24,42.26,57.13,57.13,12.4652530861723,272156800,1.6,1.0
2004-12-31,56.95,68.67,50.64,67.59,67.59,15.2243991970845,272811600,1.89,1.0
2005-12-31,67.6,79.22,20.19,68.65,68.65,15.934683389586,279975400,2.16,1.0
2006-12-31,69.15,94.03,66.78,92.32,92.32,22.0531618430656,278855400,2.16,1.0
2007-12-31,92.32,125.0,89.6,119.52,119.52,29.2309829583207,375977700,2.58,1.0
2008-12-31,119.42,127.48,61.93,83.13,83.13,20.9567908657296,472465800,3.0,1.0
2009-12-31,83.71,86.61,59.87,81.84,81.84,21.4657790375555,374036400,3.0,1.0
2010-12-31,82.1,84.33,68.654,70.83,70.83,19.3770529156418,379765700,3.24,1.0
2011-12-31,71.73,74.5,57.6,73.05,73.05,20.9824860492007,395034000,3.32,1.0
2012-12-31,73.65,74.5,61.55,63.75,63.75,19.2272912392674,284183700,3.32,1.0
2013-12-31,64.52,72.595,60.22,63.27,63.27,20.0632563303379,341189682,3.32,1.0
2014-12-31,63.35,92.02,60.4,87.48,87.48,29.0430152380462,425608659,3.32,1.0
2015-12-31,87.48,90.33,61.27,68.36,68.36,23.7669918295178,354345169,3.34,1.0
2016-12-31,67.91,82.085,65.38,73.47,73.47,26.7418602822144,347847938,3.42,1.0
2017-12-31,73.5,87.95,69.63,81.39,81.39,30.9932005664967,303608732,3.5,1.0
2018-12-31,81.71,90.79,71.95,86.07,86.07,34.2779250768704,380302821,3.58,1.0
2019-12-31,85.65,122.09,83.24,119.8,119.8,49.472812968528,371340509,3.66,1.0
2020-12-31,119.83,135.55,75.19,99.84,99.84,42.6900266565771,347610028,3.74,1.0
2021-12-31,99.82,115.015,85.78,112.65,112.65,50.0030118584807,324252387,3.86,1.0
2022-12-31,112.65,126.815,94.94,112.5,112.5,51.7677269938771,295770348,4.1,1.0
2023-12-31,111.41,111.9,87.1,101.19,101.19,48.624336345519,377978652,4.34,1.0
2024-12-31,100.61,158.07,73.15,75.82,151.64,75.82,422411422,4.59,2.0
