timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,29.31,30.62,23.63,24.69,24.69,4.31798532633514,81904100,0.21,1.0
2000-12-31,24.94,30.37,20.69,27.75,27.75,5.02157909314855,570425000,0.88,1.0
2001-12-31,28.37,33.73,24.95,30.0,30.0,5.60314288794608,569171400,0.92,1.0
2002-12-31,30.0,30.3,18.82,21.29,21.29,4.12724423752133,600596650,0.92,1.0
2003-12-31,21.5,33.61,19.85,33.09,33.09,6.66265630043351,538207650,0.96,1.0
2004-12-31,33.15,42.6,30.3,37.61,37.61,7.7997098796053,814695550,1.03,1.0
2005-12-31,37.57,72.68,35.52,60.97,60.97,12.9483846168362,1154001100,1.2200000000000002,1.0
2006-12-31,62.15,98.73,62.01,92.5,92.5,20.0280574785263,1564664700,1.53,1.0
2007-12-31,91.5,134.08,46.97,60.86,121.72,26.8231866887682,2222595800,1.3599999999999999,2.0
2008-12-31,61.0,63.22,19.34,27.36,27.36,12.3541328029012,3632321800,0.96,1.0
2009-12-31,27.5,35.71,20.18,31.22,31.22,14.5516030558777,2978854100,0.96,1.0
2010-12-31,31.75,37.21,27.64,37.03,37.03,17.8081375360418,2644885200,0.99,1.0
2011-12-31,37.39,54.33,19.13,29.27,29.27,23.4029343734135,2816509800,21.5,1.0
2012-12-31,29.96,35.49,23.17,30.66,30.66,25.0956249216115,1716572200,0.68,1.0
2013-12-31,31.43,38.18,29.47,35.3,35.3,29.4974544006276,1293466354,0.72,1.0
2014-12-31,35.25,41.92,24.28,28.29,28.29,24.1892591956395,1600925263,0.8,1.0
2015-12-31,28.06,31.53,12.11,12.59,12.59,11.086932647161,2504461528,0.6799999999999999,1.0
2016-12-31,12.56,19.28,6.52,17.31,17.31,15.5086861627464,5772535339,0.2,1.0
2017-12-31,17.74,18.27,10.55,16.93,16.93,15.3850781816354,3319838268,0.2,1.0
2018-12-31,17.11,24.2,12.57,14.34,14.34,13.1765288379575,3158131321,0.2,1.0
2019-12-31,13.9,18.93,11.06,13.58,13.58,12.6600414634938,2905784588,0.2,1.0
2020-12-31,13.69,14.07,3.02,6.67,6.67,6.28241698988302,7962090002,0.08,1.0
2021-12-31,6.78,17.589,6.595,16.42,16.42,15.6903049905272,5160519334,0.18,1.0
2022-12-31,16.42,33.42,16.402,27.07,27.07,26.1900958894849,4394891360,0.32,1.0
2023-12-31,26.68,29.85,20.57,24.16,24.16,23.7603264763995,2691836638,0.41000000000000003,1.0
2024-12-31,24.36,30.06,21.81,28.55,28.55,28.55,1820828443,0.44,1.0
