timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,47.19,49.13,39.81,44.31,44.31,2.47220183565009,29086342,1.8,1.0
2000-12-31,43.75,54.25,36.25,49.25,49.25,2.89041682309273,109282739,2.2,1.0
2001-12-31,49.38,69.28,42.75,65.62,65.62,3.95380931293911,115099396,1.45,1.0
2002-12-31,65.65,79.47,30.69,46.13,69.19496540251707,4.30983903574908,259857249,1.6,1.49999925000037
2003-12-31,46.12,87.57,42.0,85.12,85.12,8.17766370863141,285587484,2.0599999999999996,1.0
2004-12-31,84.8,89.74,49.61,80.48,120.7199396400298,12.0438002458665,272776731,2.75,1.49999925000037
2005-12-31,80.7,81.38,63.3,69.23,69.23,10.7880377239752,234270275,2.87,1.0
2006-12-31,69.58,84.883,53.06,64.9,97.34995132502402,15.8456891923792,290882596,2.95,1.49999925000037
2007-12-31,65.42,98.63,46.15,54.48,81.71995914002015,20.5853777662813,523242631,1.88,1.49999925000037
2008-12-31,54.17,55.54,21.96,28.6,28.6,11.0447096531683,1008036900,0.82,1.0
2009-12-31,28.61,40.26,20.38,36.27,36.27,14.2552401633428,1076599000,0.54,1.0
2010-12-31,36.99,57.83,33.45,57.34,57.34,22.8580023504133,745105700,0.69,1.0
2011-12-31,58.0299,58.75,31.57,37.47,37.47,15.4374546560663,790636400,1.2999999999999998,1.0
2012-12-31,38.57,48.22,35.21,45.21,45.21,19.3206696785606,652111000,1.58,1.0
2013-12-31,46.22,60.0,45.42,59.17,59.17,26.0692212857024,397208400,1.7000000000000002,1.0
2014-12-31,58.94,71.15,53.59,68.01,68.01,30.8266419697679,457581715,1.86,1.0
2015-12-31,68.22,68.87,45.04,47.4,47.4,22.4692354565779,527555939,2.32,1.0
2016-12-31,46.5,68.5,43.46,63.9,63.9,31.1002130873478,568936709,1.56,1.0
2017-12-31,64.62,75.68,61.93,71.08,71.08,35.71332270471,468367998,2.19,1.0
2018-12-31,72.57,79.69,53.43,57.14,57.14,30.2277087646844,569483835,3.09,1.0
2019-12-31,56.27,83.41,55.84,79.1,79.1,43.8522064921096,444683765,3.58,1.0
2020-12-31,79.19,95.82,49.11,86.28,86.28,48.9988895217656,469805996,1.98,1.0
2021-12-31,86.61,103.19,77.96,88.26,88.26,51.7650445138112,495252955,2.84,1.0
2022-12-31,88.26,107.18,77.0,98.97,98.97,60.5988451669081,478078049,4.1899999999999995,1.0
2023-12-31,98.88,112.89,67.48,97.65,146.47500000000002,93.9052757624261,632545167,4.24,1.5
2024-12-31,97.03,125.5,90.04,104.02,104.02,104.02,646547926,4.17,1.0
