timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,25.75,25.94,20.25,22.44,11.22,15.0894730992567,13225500,0.0,0.5
2000-12-31,22.31,26.81,12.5,15.88,15.88,11.1063954147443,71158000,0.8,1.0
2001-12-31,15.94,21.07,12.5,16.75,16.75,12.2460462406842,64895000,0.8,1.0
2002-12-31,16.7,19.1,5.21,6.23,6.23,4.80489585575254,77055800,0.66,1.0
2003-12-31,6.15,14.0,2.1,13.22,13.22,10.6900474331803,111635500,0.24,1.0
2004-12-31,13.2,23.48,8.64,21.67,21.67,17.7892389168367,218834700,0.24,1.0
2005-12-31,21.71,36.66,17.3,36.08,36.08,29.9254754526473,368674800,0.28,1.0
2006-12-31,36.4,98.72,35.4701,90.68,90.68,75.695536832701,751220300,0.43,1.0
2007-12-31,90.7,119.7,80.0,86.4,86.4,72.5280421887026,597493000,0.5700000000000001,1.0
2008-12-31,86.62,87.32,15.0,25.53,25.53,21.7668463964453,661842000,0.72,1.0
2009-12-31,25.98,46.31,16.92,44.77,44.77,39.0803636192177,634504400,0.72,1.0
2010-12-31,45.74,59.41,39.0,55.18,55.18,48.8485357838261,510049000,0.72,1.0
2011-12-31,55.94,73.53,30.785,47.8,47.8,42.8889105677342,525818700,0.72,1.0
2012-12-31,49.78,53.0,25.35,30.36,30.36,27.8250414851308,419409800,0.72,1.0
2013-12-31,31.45,35.89,25.6,35.63,35.63,33.4331218731333,391287100,0.72,1.0
2014-12-31,35.47,46.29,29.74,34.77,34.77,33.2882403425195,321812076,0.72,1.0
2015-12-31,34.85,37.76,10.155,11.25,11.25,11.0691571101883,419010925,0.62,1.0
2016-12-31,11.02,19.2,7.08,15.93,15.93,15.93,697934498,0.24,1.0
2017-12-31,16.25,26.59,14.54,24.14,24.14,24.14,583081397,0.0,1.0
2018-12-31,24.47,30.25,20.84,21.77,21.77,21.77,417452550,0.0,1.0
2019-12-31,21.24,29.5,17.03,20.66,20.66,20.66,381925835,0.0,1.0
2020-12-31,20.9,20.91,4.95,16.77,16.77,16.77,647960335,0.0,1.0
2021-12-31,17.19,25.035,13.85,15.93,15.93,15.93,352178450,0.0,1.0
2022-12-31,16.02,33.31,16.02,29.86,29.86,29.86,433338917,0.0,1.0
2023-12-31,30.11,47.92,29.37,45.47,45.47,45.47,305536193,0.0,1.0
2024-12-31,44.89,68.92,38.04,55.04,55.04,55.04,364906804,0.0,1.0
