timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,24.88,28.31,24.75,26.88,26.88,11.9787864751953,11250900,0.275,1.0
2000-12-31,26.63,31.13,22.0,29.56,29.56,13.7629257805866,74076000,1.15,1.0
2001-12-31,29.75,30.0,24.25,27.83,27.83,13.534974013767,49624500,1.2,1.0
2002-12-31,28.0,32.15,23.5,30.96,30.96,15.7501962595485,69588100,1.3,1.0
2003-12-31,31.05,35.7,28.1,34.25,34.25,18.1655386814519,70452500,1.38,1.0
2004-12-31,34.45,39.71,32.82,39.4,39.4,21.7460475581551,77854500,1.46,1.0
2005-12-31,39.6,43.65,36.56,39.38,39.38,22.584972236943,83102200,1.56,1.0
2006-12-31,39.8,42.43,36.92,40.62,40.62,24.3012259367395,85065800,1.68,1.0
2007-12-31,40.97,45.49,32.93,42.15,42.15,26.3316854640927,147562000,1.76,1.0
2008-12-31,42.01,44.06,27.75,35.6,35.6,23.3571832763796,236354700,1.84,1.0
2009-12-31,35.65,38.64,26.01,37.68,37.68,26.2218444066852,230019100,1.88,1.0
2010-12-31,37.96,41.97,34.23,40.6,40.6,29.6910452972337,192848400,1.9,1.0
2011-12-31,40.94,45.48,34.64,45.06,45.06,34.5562077302155,212511438,1.94,1.0
2012-12-31,45.57,50.34,43.32,45.64,45.64,36.5195146006876,153038600,1.98,1.0
2013-12-31,46.24,54.41,44.748,46.93,46.93,39.1637183139055,165150800,2.03,1.0
2014-12-31,47.17,63.41,45.58,60.4,60.4,52.4744093569018,207629492,2.1,1.0
2015-12-31,60.83,65.57,49.89,60.49,60.49,54.739256542405,234154037,2.18,1.0
2016-12-31,60.51,76.41,59.46,73.28,73.28,68.5133455973501,214982206,2.3,1.0
2017-12-31,73.34,74.06,37.1,39.78,39.78,38.8106479276096,370583527,2.45,1.0
2018-12-31,39.93,51.27,33.61,47.78,47.78,47.78,462344790,0.9836,1.0
