timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,38.44,41.13,35.69,39.56,39.56,10.4572659561491,29726900,0.0,1.0
2000-12-31,39.0,57.69,26.13,30.0,60.0,16.0498177277435,219412950,0.48,2.0
2001-12-31,30.0,30.12,21.75,26.22,26.22,14.172444043986,440791400,0.28,1.0
2002-12-31,26.02,32.58,21.25,29.79,29.79,16.3753545207644,530072300,0.47,1.0
2003-12-31,29.85,37.57,22.9,37.23,37.23,20.76499940111,537112000,0.46,1.0
2004-12-31,37.08,41.27,29.48,38.17,38.17,21.5304665679128,540022800,0.39,1.0
2005-12-31,37.55,38.04,29.98,31.05,31.05,17.817274285316,520915400,0.6,1.0
2006-12-31,31.21,37.04,26.5,36.76,36.76,21.5515517393786,620486300,0.68,1.0
2007-12-31,35.2,36.74,29.9,31.21,31.21,18.7045335003006,750067000,0.76,1.0
2008-12-31,31.13,35.0,20.74,22.94,22.94,14.3122563432307,1023786100,1.12,1.0
2009-12-31,23.01,29.48,19.39,27.94,27.94,18.1369059569,1023117400,0.97,1.0
2010-12-31,28.2,31.99,26.99,29.4,29.4,19.5810617919159,928931200,0.75,1.0
2011-12-31,29.53,32.76,25.09,29.33,29.33,20.262251504656,1074337200,1.04,1.0
2012-12-31,29.75,32.4,27.05,31.66,31.66,22.6723902725139,873642400,1.08,1.0
2013-12-31,31.98,43.4,30.55,36.1,36.1,26.9560256630652,962220721,1.41,1.0
2014-12-31,36.9,41.16,34.07,39.69,39.69,30.5725907091175,752508886,1.17,1.0
2015-12-31,39.87,42.03,35.45,41.0,41.0,32.3444073161083,1219817243,0.8999999999999999,1.0
2016-12-31,40.53,57.07,38.835,55.37,55.37,44.873129491282,1013839847,1.24,1.0
2017-12-31,55.32,62.79,48.85,60.73,60.73,50.4661773002324,706412757,1.32,1.0
2018-12-31,60.69,75.98,56.01,62.66,62.66,53.2285412559054,705298929,1.44,1.0
2019-12-31,62.16,85.98,60.98,85.54,85.54,74.3228201560258,665065561,1.56,1.0
2020-12-31,85.06,85.13,26.0,74.26,74.26,66.5965468243354,1023819894,1.8,1.0
2021-12-31,74.14,86.73,68.05,78.55,78.55,72.1335217682911,590674253,1.84,1.0
2022-12-31,78.28,91.5296,70.61,76.45,76.45,71.9143134488389,607785252,1.92,1.0
2023-12-31,76.45,82.38,62.235,73.13,73.13,70.6918511630043,636434736,1.98,1.0
2024-12-31,72.96,82.89,69.03,76.46,76.46,75.9465077692915,786872840,2.02,1.0
