timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,39.38,39.81,32.0,34.81,34.81,6.29150015024076,23025300,0.54,1.0
2000-12-31,35.0,50.0,25.69,48.63,48.63,9.34459679619634,168318200,2.16,1.0
2001-12-31,48.5,51.55,36.88,42.19,42.19,8.50377798073032,165527100,2.16,1.0
2002-12-31,42.25,47.25,20.0,32.1,32.1,6.86470318563242,278100700,2.16,1.0
2003-12-31,32.4,44.5,32.09,43.8,43.8,9.88431647540165,279248900,2.16,1.0
2004-12-31,43.92,52.64,38.1,51.77,51.77,12.2938636101136,269746200,2.2,1.0
2005-12-31,51.77,68.47,49.318,64.97,64.97,16.0093512495369,255623000,2.24,1.0
2006-12-31,65.5,72.61,59.0,66.38,66.38,16.9242938920458,428302200,2.28,1.0
2007-12-31,66.45,99.76,64.32,98.24,98.24,25.7415834497436,370027400,2.34,1.0
2008-12-31,96.59,104.6,22.09,29.17,58.34,15.8140975376774,741165100,1.29,2.0
2009-12-31,29.0,34.14,23.65,33.25,33.25,18.8522692395533,799444800,1.33,1.0
2010-12-31,33.14,34.93,29.01,31.81,31.81,18.8371314373648,809725300,1.37,1.0
2011-12-31,32.01,35.48,27.97,33.01,33.01,20.3919445707815,785598500,1.37,1.0
2012-12-31,33.19,34.07,28.915,30.6,30.6,19.7923413986285,735609200,1.42,1.0
2013-12-31,30.9,37.0,29.7,32.04,32.04,21.6587770945023,733036900,1.44,1.0
2014-12-31,31.91,43.77,31.25,41.41,41.41,29.1014756301919,904486247,1.48,1.0
2015-12-31,41.5,44.45,36.8,38.69,38.69,28.2912636717375,806927358,1.56,1.0
2016-12-31,38.28,47.41,37.85,43.88,43.88,33.3210394462873,750776157,1.64,1.0
2017-12-31,44.01,53.28,41.67,51.5,51.5,40.5761467891596,705262469,1.72,1.0
2018-12-31,51.5,56.68,46.19,52.05,52.05,42.4713064082366,781696624,1.8,1.0
2019-12-31,51.8,63.88,49.97,59.05,59.05,49.7265709630992,630513557,1.88,1.0
2020-12-31,59.12,62.15,34.75,58.3,58.3,50.912537739278,698370354,1.96,1.0
2021-12-31,58.14,67.05,53.77,66.73,66.73,60.2444769512116,499601093,2.04,1.0
2022-12-31,66.92,75.61,52.51,61.27,61.27,57.1747698069376,693535436,2.16,1.0
2023-12-31,61.47,65.4591,53.71,61.15,61.15,59.2415819431537,643467119,2.28,1.0
2024-12-31,60.86,95.22,56.85,84.49,84.49,84.49,685656077,2.4,1.0
