timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
2005-12-31,16.25,18.0,11.19,15.25,15.25,2.15596340339046,98854700,0.02,1.0
2006-12-31,15.25,26.6,12.91,25.64,25.64,3.64168443723863,120585800,0.08,1.0
2007-12-31,25.89,118.88,25.7,110.06,110.06,15.6580597293827,391831400,0.08,1.0
2008-12-31,111.5,172.99,37.71,49.16,49.16,7.02299423370203,897151800,0.4,1.0
2009-12-31,49.38,95.13,42.3,90.78,90.78,13.041066816397,525517800,0.4,1.0
2010-12-31,92.39,138.74,57.56,135.15,135.15,19.4996790351833,615375400,0.4,1.0
2011-12-31,136.77,192.7,115.34,144.98,144.98,21.0489864369013,606132200,1.0,1.0
2012-12-31,149.58,227.988,149.58,203.16,203.16,29.7478593706452,357186600,1.6,1.0
2013-12-31,208.94,239.4,169.33,233.04,233.04,34.4884204439145,243773200,2.2,1.0
2014-12-31,233.03,290.29,220.12,272.54,272.54,41.150896982889,198972312,5.0,1.0
2015-12-31,274.23,323.9799,39.64,40.81,204.05,31.4649354403812,446619137,3.6,5.0
2016-12-31,40.06,40.95,20.77,31.48,31.48,25.3946150152032,1302835609,1.2,1.0
2017-12-31,32.02,43.42,25.04,42.54,42.54,35.639494409801,1090050076,1.2,1.0
2018-12-31,42.86,56.51,35.7,43.51,43.51,37.4709743461686,759869910,1.2,1.0
2019-12-31,42.71,55.15,38.9,47.74,47.74,42.2420372374339,594071415,1.2,1.0
2020-12-31,48.19,48.19,19.73,38.71,38.71,35.5743014295431,687855024,1.2,1.0
2021-12-31,39.0,74.77,38.06,70.78,70.78,66.5640629304762,603893166,1.2,1.0
2022-12-31,71.54,119.5983,63.1,85.2,85.2,81.3814936000526,830652630,1.5,1.0
2023-12-31,84.69,91.23,60.08,79.5,79.5,77.5295566474748,622712230,1.6,1.0
2024-12-31,79.75,94.46,69.13,85.32,85.32,85.32,511464880,2.0,1.0
