timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
2001-12-31,20.5,24.75,20.4,24.0,24.0,12.987646865511,116059500,0.0,1.0
2002-12-31,24.05,31.5,22.0,30.13,30.13,16.4493017854048,453318100,0.25,1.0
2003-12-31,30.45,53.43,25.21,33.07,33.07,18.3156150111225,247408400,0.45,1.0
2004-12-31,33.2,41.26,32.0,40.94,40.94,22.9962786299114,236151500,0.55,1.0
2005-12-31,40.94,52.0,36.8,47.43,47.43,26.989350285199,239169100,0.65,1.0
2006-12-31,47.49,59.4,45.91,58.7,58.7,33.8594767659773,224679400,0.8,1.0
2007-12-31,58.88,70.85,51.52,68.84,68.84,40.2371191065383,298119600,0.9,1.0
2008-12-31,68.86,68.94,8.78,22.57,22.57,13.5318270135121,743503100,0.45,1.0
2009-12-31,22.89,30.87,5.41,24.04,24.04,14.6920569405044,1362700400,0.5,1.0
2010-12-31,24.11,33.34,20.89,32.56,32.56,20.2945948623684,843897200,0.55,1.0
2011-12-31,33.08,35.0,20.48,24.6,24.6,15.7599071650303,728173200,0.7,1.0
2012-12-31,25.43,29.96,23.09,28.52,28.52,18.8137286012503,525305600,0.78,1.0
2013-12-31,29.08,50.97,28.75,49.31,49.31,33.3354033108101,365513500,0.98,1.0
2014-12-31,48.96,55.07,41.2,51.94,51.94,36.0127823467761,310531449,1.28,1.0
2015-12-31,52.42,58.02,41.67,44.98,44.98,32.1383288066608,341754532,1.5,1.0
2016-12-31,43.81,61.34,33.09,57.86,57.86,42.7785181692686,428318765,1.61,1.0
2017-12-31,58.61,72.23,56.12,70.56,70.56,53.6877785158714,273991137,1.87,1.0
2018-12-31,71.18,75.58,40.42,44.17,44.17,34.9025603118816,407617900,2.1,1.0
2019-12-31,43.29,60.81,43.25,55.0,55.0,45.2990903930043,328534570,2.18,1.0
2020-12-31,55.43,57.16,23.31,49.61,49.61,43.013425548978,420809138,2.24,1.0
2021-12-31,49.65,74.3,47.52,72.33,72.33,65.1281994310213,352541182,2.44,1.0
2022-12-31,72.63,96.17,61.05,83.92,83.92,78.1852076126807,428031943,2.56,1.0
2023-12-31,84.25,93.87,65.165,78.67,78.67,75.9763453880857,351417453,2.6,1.0
2024-12-31,78.39,91.975,72.2095,77.41,77.41,77.41,288963431,2.8499999999999996,1.0
