timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,57.88,61.75,50.94,56.31,56.31,13.0603249373819,21171700,0.0,1.0
2000-12-31,56.19,90.25,43.25,86.5,86.5,20.293746068873,201577200,0.92,1.0
2001-12-31,86.5,86.63,55.54,69.0,69.0,16.6037912693688,261820900,1.74,1.0
2002-12-31,69.25,78.64,51.91,52.2,52.2,12.9762261042516,324062900,2.06,1.0
2003-12-31,52.79,69.29,41.78,68.1,68.1,17.5791662132435,360821200,2.18,1.0
2004-12-31,68.2,77.46,63.0,76.9,76.9,20.528584282864,239451100,2.38,1.0
2005-12-31,76.99,99.45,73.01,97.65,97.65,26.8672078441037,256553000,2.62,1.0
2006-12-31,97.65,99.39,46.94,60.57,121.14,33.7527841820126,401562300,0.98,2.0
2007-12-31,60.5,64.31,51.6,61.78,61.78,35.7399168985293,582286500,2.22,1.0
2008-12-31,61.76,66.0,34.9,52.92,52.92,31.8213109123521,901777400,2.14,1.0
2009-12-31,53.2,55.63,30.93,50.4,50.4,32.1857798835271,927567100,2.84,1.0
2010-12-31,50.41,62.62,47.1,62.25,62.25,41.7796297575417,665455713,2.78,1.0
2011-12-31,62.68,73.76,56.91,70.12,70.12,49.0235437231168,594228900,2.59,1.0
2012-12-31,71.5,82.07,68.53,79.800003,79.800003,58.8781309034759,389309800,4.05,1.0
2013-12-31,81.199997,104.07,79.790001,103.529999,103.529999,79.1256829290189,265557300,3.27,1.0
2014-12-31,102.779999,117.889999,92.0,114.879997,114.879997,92.3134623045712,294874098,5.21,1.0
2015-12-31,115.379997,119.860001,96.0,116.849998,116.849998,98.2677534596881,357055039,4.9399999999999995,1.0
2016-12-31,115.019997,133.889999,106.82,132.119995,132.119995,113.555065336974,444123011,2.74,1.0
2017-12-31,132.740005,156.0,127.150002,146.13,146.13,128.099397811237,351525925,2.82,1.0
2018-12-31,146.42,157.5,119.54,129.18,129.18,115.760604450177,427823198,2.9,1.0
2019-12-31,127.65,162.44,124.45,155.66,155.66,142.296153957419,381881874,2.98,1.0
2020-12-31,155.85,167.74,87.35,153.92,153.92,144.310170187772,573862298,3.09,1.0
2021-12-31,152.44,197.92,144.0,193.31,193.31,184.549506128842,461982516,3.18,1.0
2022-12-31,193.49,223.05,173.78,220.6,220.6,214.077293445448,444778329,3.29,1.0
2023-12-31,220.0,231.37,183.395,226.0,226.0,223.020886508245,454208294,3.41,1.0
2024-12-31,226.37,302.048,222.855,276.3,276.3,276.3,402346945,3.59,1.0
