timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
2001-12-31,21.08,27.08,11.8,19.5,19.5,15.0510176827362,83677400,0.18,1.0
2002-12-31,19.25,28.0,18.5,23.26,23.26,18.2263435125778,146687500,0.36,1.0
2003-12-31,23.4,30.1,17.2,30.03,30.03,23.8976948091244,146003300,0.36,1.0
2004-12-31,29.9,40.94,29.16,39.44,39.44,31.7770378480761,145718100,0.42,1.0
2005-12-31,39.4,49.8,37.22,46.47,46.47,37.8301246551047,183019300,0.48,1.0
2006-12-31,46.75,64.31,43.49,63.29,63.29,52.0927839035598,214103100,0.6,1.0
2007-12-31,62.9,76.0,61.25,71.97,71.97,59.7864167975944,215491300,0.64,1.0
2008-12-31,71.79,72.41,27.76,39.09,39.09,33.0689367547573,391656400,0.88,1.0
2009-12-31,39.25,56.88,27.6701,55.36,55.36,47.9166981625036,329036200,0.96,1.0
2010-12-31,55.83,68.04,51.85,58.26,58.26,51.2783244075661,263141300,0.96,1.0
2011-12-31,58.69,67.295,43.82,55.37,55.37,49.5726309071336,357293700,0.96,1.0
2012-12-31,56.41,61.46,46.37,58.17,58.17,53.2006220403859,268770700,1.14,1.0
2013-12-31,59.27,75.25,57.75,73.92,73.92,69.1231707345749,197513500,1.51,1.0
2014-12-31,74.0,86.6,71.89,84.48,84.48,80.2238938098288,199574240,1.2,1.0
2015-12-31,84.82,99.37,78.15,92.3,92.3,88.9159092953864,199861081,1.29,1.0
2016-12-31,90.6,96.55,76.03,92.76,92.76,90.7718857219921,244382072,1.32,1.0
2017-12-31,93.57,136.5,88.8,135.62,135.62,134.299888110479,429107323,1.32,1.0
2018-12-31,135.8,142.98,125.04,141.04,141.04,141.04,324922055,1.32,1.0
