timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,57.0,64.0,53.94,57.69,57.69,31.5802102211345,114358400,0.17,1.0
2000-12-31,57.69,60.5,32.13,47.31,47.31,26.3357999957968,1141076400,0.75,1.0
2001-12-31,46.5,53.9,22.15,33.82,33.82,19.2061589533459,1453427900,0.75,1.0
2002-12-31,33.95,40.95,18.77,24.0,24.0,13.9665135533264,1004556800,0.75,1.0
2003-12-31,25.15,33.5,20.2,33.43,33.43,20.0100077601709,916537600,0.75,1.0
2004-12-31,33.05,38.46,25.33,35.41,35.41,21.6517334702164,842903600,0.75,1.0
2005-12-31,35.59,39.5,32.68,37.25,37.25,23.2803832227468,955842900,0.8248,1.0
2006-12-31,37.22,45.77,35.24,45.24,45.24,28.9001703323819,921837400,0.9076,1.0
2007-12-31,45.02,62.29,43.14,61.57,61.57,40.0701810472322,1216702700,1.0,1.0
2008-12-31,61.2,62.99,23.24,32.83,32.83,21.9074370650452,1540031700,1.1,1.0
2009-12-31,32.93,41.55,23.06,39.2,39.2,27.0992617848697,1556472800,1.21,1.0
2010-12-31,39.61,53.74,36.68,53.16,53.16,37.7850233243924,1336901500,1.21,1.0
2011-12-31,53.49,62.276,41.22,54.35,54.35,39.6299392999074,1221610100,1.37,1.0
2012-12-31,55.28,64.49,52.21,63.47,63.47,47.4972793186721,890407400,1.5275,1.0
2013-12-31,64.67,91.56,64.16,91.37,91.37,69.8375519132143,749681600,1.68,1.0
2014-12-31,90.96,102.39,82.89,99.92,99.92,77.9014400976091,710755189,1.8675,1.0
2015-12-31,100.2,107.41,87.0,103.57,103.57,82.4185984911165,776544805,2.1475,1.0
2016-12-31,101.62,120.02,93.7094,115.85,115.85,94.2394181047169,843901990,2.45,1.0
2017-12-31,116.63,156.7,115.56,153.36,153.36,127.307208599244,671874654,2.74,1.0
2018-12-31,153.82,167.72,123.48,132.12,137.84766624,116.771580077914,755415238,3.0549999999999997,1.0433519999999998
2019-12-31,130.19,183.12,129.07,177.0,177.0,159.647787426095,680049233,3.36,1.0
2020-12-31,177.5,216.7,101.08,212.7,212.7,196.318046434083,879109782,3.63,1.0
2021-12-31,212.84,236.86,194.55,208.51,208.51,195.754284528432,681503641,3.77,1.0
2022-12-31,207.86,221.89,166.63,214.3,214.3,205.311169774856,787370722,3.97,1.0
2023-12-31,215.15,217.22,174.88,209.71,209.71,205.355745519218,697626961,4.17,1.0
2024-12-31,208.86,242.77,189.66,225.89,225.89,225.89,802657817,4.37,1.0
