timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,36.94,37.38,30.19,30.56,30.56,10.1933783745443,12163400,0.0,1.0
2000-12-31,30.31,52.69,25.69,47.63,47.63,16.5275076490199,90086100,1.4249999999999998,1.0
2001-12-31,47.38,50.7,37.65,41.85,41.85,15.0289837474799,87813000,1.525,1.0
2002-12-31,41.95,46.68,21.7,34.09,34.09,12.8134946150387,138436400,1.625,1.0
2003-12-31,34.09,40.48,28.34,40.02,40.02,15.8277095340081,131310000,1.725,1.0
2004-12-31,40.25,45.84,36.3,44.41,44.41,18.3756307992365,118209200,1.825,1.0
2005-12-31,44.7,46.68,39.81,41.35,41.35,17.9007259639898,121420600,1.925,1.0
2006-12-31,41.6,51.0,38.31,50.69,50.69,22.9903278710171,145301400,2.025,1.0
2007-12-31,50.69,51.67,36.79,42.41,42.41,20.1781122335223,214336300,2.1,1.0
2008-12-31,42.47,42.92,26.27,32.13,32.13,16.2555803726233,240537600,2.1,1.0
2009-12-31,32.48,37.96,22.32,36.58,36.58,19.7832665192855,254900900,2.1,1.0
2010-12-31,36.66,42.68,32.31,41.45,41.45,23.6758718196035,252390800,2.1,1.0
2011-12-31,41.56,48.87,37.28,48.18,48.18,28.8847889128698,227049900,2.1,1.0
2012-12-31,48.86,54.66,45.95,50.98,50.98,31.8678476164016,172715600,2.12,1.0
2013-12-31,51.72,61.89,51.5,52.92,52.92,34.3726326759173,204051600,2.2030000000000003,1.0
2014-12-31,53.0,71.11,51.15,68.31,68.31,46.224828603562,228851261,2.2975,1.0
2015-12-31,68.58,73.31,56.01,64.48,64.48,45.2994557110334,225118182,2.41,1.0
2016-12-31,64.31,82.78,62.51,78.03,78.03,56.7705682612817,200485657,2.53,1.0
2017-12-31,77.99,92.48,75.79,85.18,85.18,63.9607761051107,165121751,2.66,1.0
2018-12-31,85.3,92.64,73.41,85.2,85.2,66.2401769584997,237143030,2.8225,1.0
2019-12-31,85.05,99.81,81.63,89.93,89.93,72.2224193350968,247120309,2.995,1.0
2020-12-31,90.13,105.51,60.05,79.95,79.95,66.6929196920989,263786670,3.1775,1.0
2021-12-31,80.0,88.54,62.78,70.59,70.59,61.4983182109461,256515186,3.34,1.0
2022-12-31,70.66,80.6,59.03,76.04,76.04,69.5242924879552,206433822,3.415,1.0
2023-12-31,76.25,86.03,68.55,71.84,71.84,68.6857719198082,214939545,3.475,1.0
2024-12-31,71.69,95.42,65.2,84.77,84.77,84.77,290078938,3.535,1.0
