timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
2002-12-31,30.05,34.05,16.8,20.27,20.27,4.75483883061287,111893100,0.0,1.0
2003-12-31,20.45,28.1,17.18,25.24,25.24,5.92067745854311,89778500,0.0,1.0
2004-12-31,25.24,30.0,22.49,28.95,28.95,6.79095136389948,76087600,0.0,1.0
2005-12-31,29.2,46.06,28.47,43.99,43.99,10.3189620206542,106558300,0.0,1.0
2006-12-31,44.14,64.83,43.83,64.72,64.72,15.1817054325242,181870700,0.0,1.0
2007-12-31,64.72,92.79,64.0,85.3,85.3,20.0092625678973,196638632,0.0,1.0
2008-12-31,85.45,89.21,53.3,56.35,56.35,13.587408172417,564528052,1.84,1.0
2009-12-31,56.09,81.76,52.5,80.23,80.23,20.4478268802137,484082000,3.84,1.0
2010-12-31,80.58,89.71,70.24,82.06,82.06,22.1029913684843,359325800,4.25,1.0
2011-12-31,82.57,120.0,72.4,114.0,114.0,32.3280648753187,495500300,5.2,1.0
2012-12-31,115.28,141.07,106.83,116.67,116.67,34.7561520236342,291293600,6.2,1.0
2013-12-31,118.39,120.96,37.95,50.68,152.04015204015204,47.6367199011706,777143033,2.2,3.000003000003
2014-12-31,50.66,67.46,46.48,62.94,62.94,61.7769560373283,755237134,2.46,1.0
2015-12-31,63.2,73.02,62.19,71.4,71.4,71.4,455708930,1.32,1.0
