timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
2000-12-31,14.5,36.5,14.31,35.0,35.0,15.8866698020373,673057100,0.2,1.0
2001-12-31,35.06,36.63,24.7,31.68,31.68,14.4857507223512,481566800,0.2,1.0
2002-12-31,31.45,34.85,20.6,27.04,27.04,12.4616017187565,579165300,0.21,1.0
2003-12-31,27.41,34.14,23.51,33.67,33.67,15.631958024907,514819200,0.23,1.0
2004-12-31,33.7,41.27,32.3,40.51,40.51,19.0336855396296,501602500,0.46,1.0
2005-12-31,40.57,52.57,37.29,49.0,49.0,23.2625931447835,553128700,0.52,1.0
2006-12-31,49.2,60.0,48.0,59.01,59.01,28.3042786028151,601968400,0.59,1.0
2007-12-31,59.62,71.23,58.48,61.62,61.62,29.8979675779784,834834600,0.74,1.0
2008-12-31,61.34,65.5,15.72,34.86,34.86,17.3022655663501,2253176400,0.74,1.0
2009-12-31,35.27,41.45,11.37,35.35,35.35,17.929488081595,2391842900,0.74,1.0
2010-12-31,35.88,47.75,33.4,44.44,44.44,22.9361166299852,2021926900,0.74,1.0
2011-12-31,44.95,48.72,25.61,31.18,31.18,16.4443451455274,2570357100,0.74,1.0
2012-12-31,32.07,39.55,27.6,32.94,32.94,17.7670375683306,2379385500,0.74,1.0
2013-12-31,34.04,54.32,33.89,53.92,53.92,29.7578832745351,1849919600,1.01,1.0
2014-12-31,53.55,57.57,46.15,54.09,54.09,30.6351096662911,1479020848,1.325,1.0
2015-12-31,54.48,58.23,44.485,48.21,48.21,28.0930835025327,1642390303,1.475,1.0
2016-12-31,47.12,58.09,35.0,53.89,53.89,32.5777967068034,1842788359,1.5750000000000002,1.0
2017-12-31,54.51,56.58,46.39,50.56,56.72832000000001,39.6145835357302,1317143440,7.470000000000001,1.122
2018-12-31,50.81,55.21,37.76,41.06,41.06,33.3510089869735,1591014121,1.66,1.0
2019-12-31,40.61,51.6,40.25,50.97,50.97,42.9726386914759,1344511236,1.74,1.0
2020-12-31,51.28,53.28,22.85,46.95,46.95,41.4532751331515,1632711665,1.82,1.0
2021-12-31,47.03,67.68,45.725,62.49,62.49,56.9355484794041,1243724865,1.9,1.0
2022-12-31,62.94,77.36,57.41,72.37,72.37,67.8902340375982,1095101183,1.98,1.0
2023-12-31,72.44,73.92,48.95,66.13,66.13,64.152485013854,1137261483,2.06,1.0
2024-12-31,66.19,89.05,64.61,81.88,81.88,81.88,837288274,2.155,1.0
