timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,15.0,19.38,14.31,17.19,17.19,10.4917058651227,2257600,0.0,1.0
2000-12-31,17.44,48.0,15.0,42.0,42.0,25.6341853598112,14437400,0.0,1.0
2001-12-31,42.25,44.5,30.76,41.7,41.7,25.4510840358125,15984500,0.0,1.0
2002-12-31,41.78,47.6,33.55,39.4,39.4,24.0473072184895,17321300,0.0,1.0
2003-12-31,39.58,53.63,39.58,53.11,53.11,32.6822810042429,21178500,0.4,1.0
2004-12-31,53.15,78.24,53.03,77.26,77.26,48.2466862289523,18782600,1.0,1.0
2005-12-31,77.01,113.87,69.384,108.48,108.48,68.6988299684585,20540800,1.2,1.0
2006-12-31,109.48,161.49,105.741,151.9,151.9,97.3777564267988,50901800,1.68,1.0
2007-12-31,152.9,224.54,139.2,216.8,216.8,141.292450698557,99469700,2.68,1.0
2008-12-31,216.8,249.37,94.78,134.15,134.15,89.0459214624215,169522200,3.12,1.0
2009-12-31,133.0,241.665,88.91,232.2,232.2,157.322638017693,159855300,3.12,1.0
2010-12-31,236.05,243.8,138.42,190.58,190.58,132.217357065204,177185500,4.0,1.0
2011-12-31,191.52,209.77,137.0,178.24,178.24,127.445904345809,230887300,5.5,1.0
2012-12-31,183.65,209.91,160.25,206.71,206.71,152.72465618512,213612200,6.0,1.0
2013-12-31,210.62,323.0,208.77,316.47,316.47,239.758789674198,180132859,6.72,1.0
2014-12-31,315.38,368.64,284.78,357.56,357.56,277.398401252338,155947509,7.72,1.0
2015-12-31,357.98,382.84,275.0,340.52,340.52,270.919093692556,164844689,8.72,1.0
2016-12-31,333.04,399.46,280.55,380.54,380.54,310.534298320159,173884790,9.16,1.0
2017-12-31,384.62,520.74,365.8323,513.71,513.71,429.09144925862,129302024,10.0,1.0
2018-12-31,518.78,594.52,360.79,392.82,392.82,336.429814399695,172115929,12.093,1.0
2019-12-31,386.28,506.81,377.28,502.7,502.7,443.524063023287,138409521,13.2,1.0
2020-12-31,510.0,722.42,323.98,721.54,721.54,652.872628981585,224565768,14.52,1.0
2021-12-31,730.6,973.16,670.28,915.56,915.56,844.906248284697,142110780,16.52,1.0
2022-12-31,918.34,927.48,503.1236,708.63,708.63,672.793522970375,213204591,19.52,1.0
2023-12-31,720.0,819.0,596.18,811.8,811.8,793.026498526335,161110393,20.0,1.0
2024-12-31,804.15,1082.45,745.5514,1025.11,1025.11,1025.11,149684941,20.4,1.0
