timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,105.1,115.6,103.5,109.6,109.6,28.5452739335899,82951300,0.0,1.0
2000-12-31,107.8,118.4,52.75,78.44,78.44,20.8044379553841,1237108900,1.34,1.0
2001-12-31,78.13,81.72,55.96,79.13,79.13,21.4533329844904,836308900,1.46,1.0
2002-12-31,78.9,94.75,74.08,85.94,85.94,23.7371711414816,987272400,1.58,1.0
2003-12-31,86.1,99.93,79.57,99.88,99.88,28.1235318991303,837197800,1.73,1.0
2004-12-31,99.65,111.59,50.53,55.08,110.16,31.6047844885765,1089667900,1.455,2.0
2005-12-31,55.65,59.7,51.16,57.88,57.88,33.8730150885978,2036185300,1.09,1.0
2006-12-31,58.3,64.73,52.75,64.27,64.27,38.3986782179233,2085362500,1.21,1.0
2007-12-31,64.22,75.18,60.42,73.42,73.42,44.7850609393756,2740117800,1.36,1.0
2008-12-31,73.26,73.81,51.28,61.82,61.82,38.61960235206,4147645500,1.55,1.0
2009-12-31,61.69,63.48,43.93,60.63,60.63,39.0830977469158,3361518200,1.72,1.0
2010-12-31,61.11,65.38,56.0,64.33,64.33,42.7429500980371,2996042600,1.8854,1.0
2011-12-31,64.39,67.72,57.56,66.71,66.71,45.7533707522027,2643687100,2.0568,1.0
2012-12-31,66.3,70.99,59.07,67.89,67.89,48.1237424552556,2698480557,2.2110000000000003,1.0
2013-12-31,68.65,85.82,68.35,81.41,81.41,59.5226913034352,2180634100,2.3665000000000003,1.0
2014-12-31,81.33,93.89,75.26,91.09,91.09,68.702101383286,2035240862,2.5323,1.0
2015-12-31,90.84,91.79,65.02,79.41,79.41,61.8625913522212,2223566135,2.6323,1.0
2016-12-31,78.36,90.33,74.46,84.08,84.08,67.660806834221,3030431922,2.6714,1.0
2017-12-31,83.88,94.67,83.24,91.88,91.88,76.2499511490769,1808437732,2.7382999999999997,1.0
2018-12-31,91.92,96.9,70.73,91.92,91.92,79.0088815815436,2370311241,2.8411999999999997,1.0
2019-12-31,91.03,126.6,89.08,124.9,124.9,110.373960615326,1909538282,2.9549,1.0
2020-12-31,124.5,146.92,94.34,139.14,139.14,125.991457694631,2023465459,3.118,1.0
2021-12-31,139.66,164.98,121.54,163.58,163.58,151.867489120558,1950146255,3.4001,1.0
2022-12-31,161.69,165.35,122.18,151.56,151.56,144.210846646319,1836678158,3.6097,1.0
2023-12-31,150.95,158.38,135.83,146.54,146.54,142.987333684324,1572290523,3.7354,1.0
2024-12-31,146.36,180.43,146.28,167.65,167.65,167.65,1684175539,3.9602,1.0
