timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,70.63,70.69,58.5,60.69,60.69,8.32183235181649,13002000,0.0,1.0
2000-12-31,60.19,104.9,38.25,103.6,103.6,14.4317837341107,84906400,1.0,1.0
2001-12-31,102.4,117.1,41.05,55.38,110.76,15.6982259444109,170351850,1.15,2.0
2002-12-31,55.45,62.3,37.5,44.46,44.46,12.7510210561717,151599500,0.6,1.0
2003-12-31,44.9,49.48,38.25,49.45,49.45,14.3790918192452,158975700,0.6,1.0
2004-12-31,49.4,71.01,49.07,70.3,70.3,20.6473575093192,107687800,0.6,1.0
2005-12-31,70.3,98.7,67.05,94.85,94.85,28.0633484181021,140404500,0.6,1.0
2006-12-31,95.1,110.55,32.84,41.47,124.41,37.0548460103589,318171467,0.3375,3.0
2007-12-31,41.5,53.46,40.21,50.34,50.34,45.2235364805932,537784600,0.25,1.0
2008-12-31,50.41,51.51,19.39,28.25,28.25,25.5435039949761,953306000,0.25,1.0
2009-12-31,28.9,36.84,17.4,36.35,36.35,33.1638476010206,743035300,0.25,1.0
2010-12-31,36.8,40.34,30.22,38.91,38.91,35.7501595231448,580230700,0.25,1.0
2011-12-31,39.26,45.31,32.9,37.65,37.65,34.8136998813889,429409904,0.25,1.0
2012-12-31,38.48,43.36,37.02,40.75,40.75,37.9173007984364,259649000,0.25,1.0
2013-12-31,41.4,49.43,41.06,48.24,48.24,45.131291314261,218406500,0.2475,1.0
2014-12-31,48.12,48.15,39.04,42.02,42.02,39.5397799362617,284229259,0.25,1.0
2015-12-31,42.26,42.78,34.4,38.4,38.4,36.3664380592506,343908391,0.25,1.0
2016-12-31,37.75,48.05,33.84,46.83,46.83,44.6234067957249,258698022,0.25,1.0
2017-12-31,47.23,51.02,45.01,50.03,50.03,48.4376352142843,214824596,0.79,1.0
2018-12-31,50.24,53.59,42.06,45.52,45.52,44.2966196484091,334969098,0.25,1.0
2019-12-31,44.73,56.2,44.17,52.49,52.49,51.3395422244451,261599916,0.25,1.0
2020-12-31,52.72,56.88,27.33,45.02,45.02,44.3088252089134,297317935,0.25,1.0
2021-12-31,45.04,59.39,44.16,57.76,57.76,57.1064356423999,214511394,0.25,1.0
2022-12-31,58.1,68.2,49.36,58.33,58.33,57.9102414036768,216492519,0.25,1.0
2023-12-31,58.39,70.875,52.85,69.59,69.59,69.3679137542462,202425931,0.25,1.0
2024-12-31,69.65,87.45,69.64,84.69,84.69,84.69,182441470,0.25,1.0
