timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,53.0,58.5,48.94,53.12,53.12,5.276589258332,37490100,0.0,1.0
2000-12-31,53.12,122.5,46.38,61.38,122.76,12.2005559452999,285390650,0.03,2.0
2001-12-31,61.5,72.8,50.5,70.77,70.77,14.0743168880951,509555400,0.03,1.0
2002-12-31,70.0,101.0,67.85,83.5,83.5,16.6125907663602,598421000,0.03,1.0
2003-12-31,83.51,105.34,47.25,58.18,116.36,23.1577298598261,656766950,0.03,2.0
2004-12-31,59.05,88.76,55.45,88.03,88.03,35.0556195793719,819163100,0.03,1.0
2005-12-31,87.2,99.75,47.75,62.14,124.28,49.5067363307204,1127548250,0.03,2.0
2006-12-31,62.6,62.93,41.44,53.73,53.73,42.8293427087803,2070180700,0.03,1.0
2007-12-31,53.8,59.46,45.82,58.2,58.2,46.4188155966733,1979137800,0.03,1.0
2008-12-31,57.19,57.86,14.51,26.6,26.6,21.2525192291231,2855258300,0.06,1.0
2009-12-31,26.7,33.25,16.18,30.48,30.48,24.3874164090344,3127964500,0.03,1.0
2010-12-31,31.38,38.06,27.13,36.11,36.11,29.2385501180125,2501478600,0.405,1.0
2011-12-31,36.38,53.5,36.37,50.68,50.68,41.5736047838878,1882120040,0.6125,1.0
2012-12-31,51.24,60.75,49.82,54.24,54.24,45.1440853226641,1602798500,0.8,1.0
2013-12-31,54.88,75.88,51.36,75.3,75.3,63.6679307356456,1367809000,1.0525000000000002,1.0
2014-12-31,74.91,104.0,69.57,101.09,101.09,86.879784671117,1055140096,1.405,1.0
2015-12-31,101.5,126.21,95.0,117.64,117.64,102.742194601043,1063418048,1.875,1.0
2016-12-31,116.91,164.0,107.51,160.04,160.04,142.200802116112,875757145,2.375,1.0
2017-12-31,161.13,231.77,156.09,220.46,220.46,198.831226186905,764316263,2.875,1.0
2018-12-31,221.02,287.94,208.48,249.12,249.12,227.702978064072,822395779,3.45,1.0
2019-12-31,245.0,300.0,208.07,293.98,293.98,273.214211712109,1099105818,4.140000000000001,1.0
2020-12-31,293.98,367.95,187.72,350.68,350.68,331.148631746662,1018156444,4.83,1.0
2021-12-31,351.45,509.23,320.35,502.14,502.14,480.871206229668,744759907,5.6,1.0
2022-12-31,500.0,558.1,445.735,530.18,530.18,514.276584091496,776678097,6.3999999999999995,1.0
2023-12-31,525.13,554.7,445.68,526.47,526.47,518.363610472986,817756939,7.289999999999999,1.0
2024-12-31,526.84,630.73,436.38,505.86,505.86,505.86,1033984235,8.18,1.0
