timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,12.38,14.44,11.25,14.25,14.25,5.94264378738399,39200874,0.0,1.0
2000-12-31,14.63,17.5,9.625,17.19,17.19,7.16870503193901,190050377,0.0,1.0
2001-12-31,17.25,20.9,13.75,19.97,19.97,8.32804185502164,169582708,0.0,1.0
2002-12-31,19.4,22.26,16.26,20.98,20.98,8.74923976556605,151071373,0.0,1.0
2003-12-31,21.23,26.09,18.25,25.63,25.63,10.7420914752509,143513579,0.12,1.0
2004-12-31,25.63,33.98,24.5,33.54,33.54,14.2275484199122,130655706,0.36,1.0
2005-12-31,33.65,38.34,30.11,37.55,37.55,16.1635961508859,154841506,0.52,1.0
2006-12-31,37.4,44.21,36.7,40.67,40.67,17.7654404293117,150456438,0.6000000000000001,1.0
2007-12-31,40.73,44.5,26.88,31.35,47.025000000000006,20.9117282054473,240439077,0.5534,1.5
2008-12-31,30.92,36.52,18.25,24.79,24.79,16.9691190182039,468104700,0.72,1.0
2009-12-31,24.99,29.82,15.05,28.31,28.31,20.0235151817747,697676500,0.76,1.0
2010-12-31,28.58,32.95,25.15,29.86,29.86,21.6786769424174,695186300,0.78,1.0
2011-12-31,30.03,33.1,24.72,27.55,27.55,20.586300629015,725479696,0.8400000000000001,1.0
2012-12-31,28.01,31.32,25.15,29.33,29.33,22.8252584076785,594682700,1.15,1.0
2013-12-31,29.61,35.61,29.34,33.2,33.2,26.6116836711722,398631500,0.99,1.0
2014-12-31,33.2,41.1168,31.42,40.25,40.25,33.432081978323,415011354,1.34,1.0
2015-12-31,40.27,45.35,38.95,43.99,43.99,37.5832865167946,383472000,1.16,1.0
2016-12-31,43.42,58.0,41.82,57.05,57.05,49.9298365113864,375767648,1.24,1.0
2017-12-31,57.11,68.0,56.17,67.61,67.61,60.3930749199223,286199490,1.33,1.0
2018-12-31,67.57,78.54,60.26,72.09,72.09,65.7329090946947,394003287,1.44,1.0
2019-12-31,71.37,90.62,70.42,89.63,89.63,83.2230799123114,276382605,1.56,1.0
2020-12-31,89.72,103.79,65.37,96.3,96.3,91.1543300534637,330995935,1.66,1.0
2021-12-31,96.18,145.98,88.62,139.45,139.45,134.025980414417,277665496,1.77,1.0
2022-12-31,139.19,149.17,113.5734,128.99,128.99,125.775564957051,309371467,1.91,1.0
2023-12-31,129.68,167.17,120.58,164.91,164.91,163.045715147326,307349640,2.06,1.0
2024-12-31,163.7,220.58,162.27,201.18,201.18,200.598525938107,279267483,1.65,1.0
