timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,89.44,129.0,87.5,126.7,126.7,23.176970299145,268179300,0.0,1.0
2000-12-31,128.4,196.9,34.13,38.19,76.38,13.9720362387427,3567908200,0.0,2.0
2001-12-31,38.81,59.1,26.59,40.1,40.1,14.6708209786222,4996989300,0.0,1.0
2002-12-31,40.85,55.9,10.26,13.03,26.06,9.53420435668064,7145116700,0.0,2.0
2003-12-31,13.45,25.94,11.25,22.44,22.44,16.4196121077447,7427141800,0.0,1.0
2004-12-31,22.61,24.75,15.36,17.1,17.1,12.5122712585755,8168555000,0.0,1.0
2005-12-31,17.2,19.47,14.33,17.94,17.94,13.196059335632,6476758100,0.09,1.0
2006-12-31,18.04,21.0625,14.39,18.45,18.45,13.7097513436535,6707860700,0.18,1.0
2007-12-31,18.32,23.0,17.35,17.76,17.76,13.3538771041892,6186421100,0.2299999999999999,1.0
2008-12-31,17.73,21.75,6.24,10.13,10.13,7.73318423348448,6197978600,0.24,1.0
2009-12-31,10.12,14.22,8.19,13.94,13.94,10.8624043049317,5358335200,0.24,1.0
2010-12-31,14.05,14.94,10.27,14.05,14.05,11.1951929192263,5585442200,0.27,1.0
2011-12-31,14.13,16.93,9.7,10.71,10.71,8.74561223410017,4467922700,0.31,1.0
2012-12-31,10.93,13.94,9.95,11.44,11.44,9.63621280361927,3348903000,0.35,1.0
2013-12-31,11.64,18.18,11.39,17.68,17.68,15.2793535317373,3207563300,0.39,1.0
2014-12-31,17.69,25.71,16.4,24.92,24.92,21.9538819355819,3377778352,0.4,1.0
2015-12-31,24.99,25.64,14.25,18.67,18.67,16.7927554590031,4311329674,0.4,1.0
2016-12-31,18.31,33.68,15.44,32.27,32.27,29.4970300558873,3251670698,0.4,1.0
2017-12-31,32.36,60.89,31.66,51.12,51.12,47.1498361660835,2479339436,0.4,1.0
2018-12-31,51.68,62.4,28.79,32.74,32.74,30.6854796102462,3382298929,0.7000000000000001,1.0
2019-12-31,32.04,63.07,31.48,61.04,61.04,58.2648023767675,2264034351,0.83,1.0
2020-12-31,62.0,90.605,36.64,86.3,86.3,83.4804382812533,2096560265,0.87,1.0
2021-12-31,87.24,163.02,86.15,157.36,157.36,153.281319255523,2049908380,0.94,1.0
2022-12-31,157.74,167.06,71.12,97.38,97.38,95.7330858054935,2008592547,1.02,1.0
2023-12-31,99.77,165.01,96.12,162.07,162.07,160.813797366717,1473846965,1.22,1.0
2024-12-31,160.0,255.89,148.05,162.63,162.63,162.63,1564941814,1.52,1.0
