timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,23.31,24.5,20.44,22.94,22.94,6.47413680072504,14075839,0.505,1.0
2000-12-31,22.81,27.13,21.5,24.0,24.0,7.34858883601213,83753174,2.02,1.0
2001-12-31,24.0,30.97,23.75,29.33,29.33,9.67948937656135,110692783,2.08,1.0
2002-12-31,29.34,36.95,28.8,34.07,34.07,12.0055244968327,212515396,2.1750000000000003,1.0
2003-12-31,34.23,48.59,31.7,46.34,46.34,17.3464325087625,182627627,2.4,1.0
2004-12-31,46.38,65.87,44.39,64.67,64.67,25.4401515062893,265787466,2.6,1.0
2005-12-31,65.6,80.97,58.29,76.63,76.63,31.368604598926,271319353,2.8,1.0
2006-12-31,76.8,104.08,76.14,101.29,101.29,42.9670764328606,271506026,3.04,1.0
2007-12-31,101.54,123.96,82.6,86.86,86.86,38.0938726887044,451053308,3.36,1.0
2008-12-31,87.08,106.43,33.78,53.13,53.13,24.6905396252377,945976941,4.6468,1.0
2009-12-31,53.36,83.82,24.27,79.8,79.8,39.0106291772289,1795976231,2.7,1.0
2010-12-31,80.49,106.54,68.76,99.49,99.49,50.0957790925987,720938200,2.6,1.0
2011-12-31,100.21,131.92,95.29,128.94,128.94,66.9092447429752,500641100,3.5,1.0
2012-12-31,131.2,164.1705,125.53,158.09,158.09,84.3189720591839,352099900,4.1,1.0
2013-12-31,160.19,182.45,142.47,152.16,152.16,83.5360459113973,346052400,4.6499999999999995,1.0
2014-12-31,152.39,188.18,149.6,182.11,182.11,111.182679561937,347126234,18.165000000000003,1.0
2015-12-31,183.15,208.14,170.99,194.44,194.44,122.560656153218,345843480,6.05,1.0
2016-12-31,192.31,229.1,173.11,177.67,177.67,115.797174626203,340465110,6.5,1.0
2017-12-31,179.09,188.0995,150.15,171.74,171.74,116.922044716109,451195419,7.15,1.0
2018-12-31,172.34,191.49,145.78,167.99,167.99,119.89355402827,407951326,7.9,1.0
2019-12-31,166.35,186.44,142.4,148.96,148.96,111.80595791439,372027550,8.3,1.0
2020-12-31,149.41,149.89,42.25,85.28,85.28,68.6446659169474,1527908109,6.0,1.0
2021-12-31,85.66,171.12,82.06,159.77,159.77,134.383759648449,663797326,5.85,1.0
2022-12-31,160.48,165.83,86.02,117.48,117.48,104.942557053226,509710796,6.9,1.0
2023-12-31,118.13,146.91,100.17,142.64,142.64,135.672805467066,381050205,7.45,1.0
2024-12-31,141.98,186.0,135.15,172.21,172.21,172.21,365469119,8.1,1.0
