timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,44.75,58.5,43.25,56.5,56.5,10.3114376763584,719520,0.0,1.0
2000-12-31,56.25,127.8,31.63,43.5,108.75,20.0338874613691,6258320,0.7513,2.5
2001-12-31,41.5,48.0,16.2,29.02,29.02,13.5055336575254,8325300,0.3044,1.0
2002-12-31,29.05,31.8,7.62,12.6,12.6,5.970576697515,12108500,0.3464,1.0
2003-12-31,12.74,18.16,7.65,14.74,14.74,7.20481921651744,20422200,0.3749,1.0
2004-12-31,14.84,17.33,9.62,12.56,12.56,6.28355866736336,25270800,0.3222,1.0
2005-12-31,12.65,15.92,11.15,15.39,15.39,7.8927442306978,45714100,0.3286,1.0
2006-12-31,15.48,25.04,15.46,24.65,24.65,12.8721887577366,96274500,0.3559,1.0
2007-12-31,23.53,32.25,20.35,31.38,31.38,16.6383055700672,318045400,0.372,1.0
2008-12-31,30.98,31.4,8.35,14.44,14.44,7.85543684328835,939746400,0.52,1.0
2009-12-31,14.5,24.07,9.33,23.49,23.49,13.1060343591201,1259480800,0.4075,1.0
2010-12-31,23.57,24.38,16.37,24.06,24.06,13.7255769804845,1115868300,0.4325,1.0
2011-12-31,24.24,27.5,14.515,20.09,20.09,11.7238467179845,1273719774,0.4775,1.0
2012-12-31,20.66,26.94,19.9166,26.09,26.09,15.6472911491846,983354062,0.6399999999999999,1.0
2013-12-31,26.66,36.79,25.46,36.4,36.4,22.4171432794433,961592226,0.8475,1.0
2014-12-31,36.26,41.51,31.73,39.52,39.52,24.9816561235396,727398857,0.975,1.0
2015-12-31,39.72,42.05,30.12,33.48,33.48,21.7795639268579,789281673,1.06,1.0
2016-12-31,32.59,33.54,23.015,30.34,30.34,20.5017557527168,1043345648,1.11,1.0
2017-12-31,30.98,37.85,28.75,36.54,36.54,25.5587742344112,671007838,1.15,1.0
2018-12-31,36.84,38.43,15.38,16.74,16.74,12.2591137928959,1113469721,1.19,1.0
2019-12-31,16.42,22.18,15.15,17.98,17.98,14.0962254802803,1210989691,1.23,1.0
2020-12-31,17.81,19.01,6.38,17.43,17.43,14.5213113963192,1727599899,0.775,1.0
2021-12-31,17.54,29.71,16.915,23.02,23.02,19.687659308429,1053609511,0.665,1.0
2022-12-31,23.25,25.33,13.2,17.99,17.99,16.0072582217804,1174305737,0.7325,1.0
2023-12-31,18.37,20.56,12.48,17.84,17.84,16.9845174476947,1210080685,1.0975,1.0
2024-12-31,17.71,18.94,14.16,17.48,17.48,17.48,1024268814,0.815,1.0
