timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,28.19,29.63,15.0,21.06,21.06,10.0747211250831,140649100,0.115,1.0
2000-12-31,21.06,43.38,19.63,41.56,41.56,20.1701056941248,575343000,0.46,1.0
2001-12-31,42.38,45.29,25.76,36.47,36.47,17.9229653622199,652748500,0.46,1.0
2002-12-31,36.0,39.95,22.6,32.19,32.19,16.0561434647742,591145500,0.46,1.0
2003-12-31,32.7,36.15,26.9,32.16,32.16,16.2918315845898,585774700,0.46,1.0
2004-12-31,32.1,45.3,31.56,42.67,42.67,21.8771820327252,608229200,0.46,1.0
2005-12-31,42.0,63.13,40.73,60.78,60.78,31.4548181196219,763870700,0.47500000000000003,1.0
2006-12-31,60.6,89.3,60.6,74.66,74.66,38.9017445611388,1078848500,0.52,1.0
2007-12-31,74.66,100.29,62.26,81.1,81.1,42.5391011708092,1175283200,0.52,1.0
2008-12-31,80.5,90.81,24.4,32.07,32.07,16.9895525138563,1416644800,0.56,1.0
2009-12-31,32.18,48.19,25.69,40.48,40.48,21.7836494099774,1390965500,0.6,1.0
2010-12-31,41.22,57.45,35.62,57.17,57.17,31.1627403734787,1466278400,0.6,1.0
2011-12-31,57.69,80.995,41.91,48.64,48.64,26.7588954144604,1486198600,0.6,1.0
2012-12-31,50.7,52.96,37.0812,40.8477,40.8477,22.77101400917,1422808500,0.6,1.0
2013-12-31,41.67,58.832,40.98,55.26,55.26,31.1876746915292,891681900,0.6,1.0
2014-12-31,54.98,75.64,48.65,56.07,56.07,31.9818290787161,1285465227,0.64,1.0
2015-12-31,55.87,70.45,42.78,46.15,46.15,26.6276034408239,963852418,0.68,1.0
2016-12-31,45.85,68.59,37.58,64.97,64.97,38.0271026934453,962759275,0.68,1.0
2017-12-31,65.29,65.8,53.21,57.68,57.68,57.68,333777952,35.34,1.0
