timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,28.0,29.75,21.0,22.13,22.13,8.96124230135577,46294400,0.26,1.0
2000-12-31,21.5,28.5,15.56,28.0,28.0,11.9999433435503,338910900,1.12,1.0
2001-12-31,27.56,29.25,20.49,24.34,24.34,10.938018846279,304975300,1.18,1.0
2002-12-31,24.2,29.4,20.96,25.14,25.14,11.824133789221,324672600,1.2,1.0
2003-12-31,25.47,29.41,22.31,29.32,29.32,14.4437914871611,336217600,1.22,1.0
2004-12-31,29.32,34.5,28.23,33.9,33.9,17.3542076758642,338567000,1.24,1.0
2005-12-31,33.89,35.0,30.1,32.93,32.93,17.5320293284683,339333200,1.3,1.0
2006-12-31,33.18,38.63,32.9,38.03,38.03,21.0232404942023,381852800,1.38,1.0
2007-12-31,37.79,39.9,21.04,23.45,23.45,13.5532974948863,718296000,1.46,1.0
2008-12-31,23.54,27.23,4.99,8.52,8.52,5.20724725247835,2396446000,1.0,1.0
2009-12-31,8.49,9.82,4.4,5.55,5.55,3.44043143082126,5177297100,0.0925,1.0
2010-12-31,5.66,9.84,5.65,8.85,8.85,5.51508575213651,4084793400,0.04,1.0
2011-12-31,8.96,9.77,5.59,7.69,7.69,4.85895791558089,3648925000,0.1,1.0
2012-12-31,7.84,9.12,6.8,8.42,8.42,5.43961078834699,3283097400,0.18,1.0
2013-12-31,8.62,13.55,8.57,13.42,13.42,8.83880576619716,2834658794,0.215,1.0
2014-12-31,13.43,14.7,11.55,13.9,13.9,9.32728422031787,2503049188,0.25,1.0
2015-12-31,14.0,15.7,12.042,13.19,13.19,9.17643227788516,2814514753,0.505,1.0
2016-12-31,12.99,18.62,9.88,18.27,18.27,13.0432254244649,3881355683,0.33,1.0
2017-12-31,18.51,20.58,16.28,20.17,20.17,14.7044940023262,2686682407,0.38,1.0
2018-12-31,20.32,22.4,13.66,14.78,14.78,11.0823035980666,2630472097,0.5650000000000001,1.0
2019-12-31,14.53,20.53,14.495,20.24,20.24,15.8140236067211,2580641578,0.71,1.0
2020-12-31,20.36,20.37,7.45,16.41,16.41,13.5212283125477,2772620465,0.74,1.0
2021-12-31,16.58,24.565,16.03,23.13,23.13,19.7275020076879,1980957647,0.75,1.0
2022-12-31,23.45,27.17,15.255,17.42,17.42,15.4549862464159,2557619332,0.79,1.0
2023-12-31,17.63,20.3,8.535,14.4,14.4,13.6704119041599,4655727835,0.82,1.0
2024-12-31,14.3,20.0395,12.94,17.14,17.14,17.14,3359016084,0.82,1.0
