timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,51.88,57.44,48.5,54.81,54.81,7.03826068852224,26519000,0.13,1.0
2000-12-31,54.81,56.44,29.5,39.69,39.69,5.18080865871038,222699300,0.6,1.0
2001-12-31,39.81,56.5,33.45,52.96,52.96,7.02094644836552,435416700,0.68,1.0
2002-12-31,52.45,70.15,36.0,41.3,41.3,5.55967161469063,402707000,0.76,1.0
2003-12-31,41.5,58.79,35.03,56.0,56.0,7.66849813058773,408166200,0.8,1.0
2004-12-31,56.0,99.29,37.52,52.34,104.68,14.4990478713488,664474250,0.81,2.0
2005-12-31,52.5,70.21,45.55,66.72,66.72,19.0818109824076,686870100,1.85,1.0
2006-12-31,68.0,120.6,44.8,54.66,109.32,32.5646829480031,969033300,2.5,2.0
2007-12-31,54.66,69.93,41.62,59.22,59.22,36.721420428203,1101174600,2.44,1.0
2008-12-31,59.41,83.56,25.25,46.2,46.2,29.6316318970061,1918559200,1.91,1.0
2009-12-31,46.95,51.08,29.84,46.65,46.65,30.876577783485,1529875600,1.41,1.0
2010-12-31,47.38,50.72,35.71,43.82,43.82,30.0155529749256,1161415100,1.4425,1.0
2011-12-31,44.24,49.24,29.82,39.57,39.57,28.1349959121157,957499500,1.4525,1.0
2012-12-31,40.54,45.75,34.23,43.16,43.16,31.8271839766283,693519100,1.4625,1.0
2013-12-31,44.1,54.73,41.32,53.38,53.38,40.5855563845315,521480900,1.4725,1.0
2014-12-31,53.29,58.76,46.39,49.05,49.05,38.3890621726595,473525892,1.4825,1.0
2015-12-31,49.23,50.697,36.76,40.3,40.3,32.6721459130231,593951562,1.4925,1.0
2016-12-31,39.64,68.0,33.9,59.52,59.52,49.6983884973345,728198023,1.5025,1.0
2017-12-31,59.74,66.0,51.67,63.58,63.58,54.4559688374703,678020173,1.5125,1.0
2018-12-31,64.21,70.48,49.79,51.81,51.81,45.549017838745,642362915,1.54,1.0
2019-12-31,50.87,62.31,46.1,56.28,56.28,50.9575229599712,564784741,1.6025,1.0
2020-12-31,56.83,57.5,27.53,53.19,53.19,50.0165636417961,583908115,1.6125,1.0
2021-12-31,54.18,128.81,47.935,114.15,114.15,109.259480829975,829156065,1.715,1.0
2022-12-31,114.89,187.9,88.5,131.81,131.81,128.272502952794,656591821,2.01,1.0
2023-12-31,131.81,182.68,129.79,174.04,174.04,171.548701847937,388117917,2.0700000000000003,1.0
2024-12-31,173.69,203.0,113.9375,116.71,116.71,116.71,410272352,2.17,1.0
