timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,21.25,24.94,20.12,24.44,24.44,12.9928726659935,16803200,0.15,1.0
2000-12-31,24.06,25.12,14.81,16.62,16.62,9.12276580973085,128368900,0.6,1.0
2001-12-31,16.62,23.19,16.06,22.15,22.15,12.5072111328516,97880700,0.6,1.0
2002-12-31,22.05,31.09,21.05,22.44,22.44,12.9588912716022,109322900,0.6,1.0
2003-12-31,22.15,34.65,20.0,34.15,34.15,20.1703849163358,96684400,0.6,1.0
2004-12-31,34.15,55.55,33.61,47.77,47.77,28.6283556390715,131520200,0.6,1.0
2005-12-31,47.77,47.82,32.0,41.02,41.02,24.9786647542484,149762700,0.64,1.0
2006-12-31,41.03,59.93,39.61,51.06,51.06,31.5456611744804,162887600,0.72,1.0
2007-12-31,51.55,57.7,38.95,47.01,47.01,29.5232999680712,206567400,0.84,1.0
2008-12-31,47.2,76.64,27.71,38.78,38.78,24.7494100107492,318670900,0.92,1.0
2009-12-31,39.53,46.58,19.0,41.17,41.17,27.0290127378516,281194700,0.96,1.0
2010-12-31,41.54,52.8,31.86,52.64,52.64,35.4638695451058,179769000,1.04,1.0
2011-12-31,53.09,60.38,34.28,53.14,53.14,36.6264107813493,171827400,1.12,1.0
2012-12-31,54.66,57.63,32.76,49.93,49.93,35.3455376169707,160662500,1.2,1.0
2013-12-31,51.0,73.97,50.41,73.78,73.78,53.3513499926008,143788000,1.3,1.0
2014-12-31,73.11,95.82,64.36,92.85,92.85,68.3040353569594,140573665,1.42,1.0
2015-12-31,93.24,100.6436,53.54,56.83,56.83,42.5987734984701,184943022,1.56,1.0
2016-12-31,55.95,85.42,45.12,74.44,74.44,57.2363193655827,200649837,1.7,1.0
2017-12-31,75.03,85.77,62.52,84.17,84.17,66.3548219437068,173142434,1.8,1.0
2018-12-31,85.0,90.26,44.8,48.15,48.15,39.1619151686497,145758320,2.12,1.0
2019-12-31,47.14,67.65,44.9,54.31,54.31,45.97086633331,150287016,2.2,1.0
2020-12-31,54.81,64.71,22.62,61.76,61.76,55.3149644194589,197796947,2.24,1.0
2021-12-31,62.47,93.05,60.6,82.43,82.43,76.0854764348976,131677601,2.28,1.0
2022-12-31,82.88,97.26,61.71,83.57,83.57,79.4149145190384,159395885,2.4,1.0
2023-12-31,84.1,119.47,76.15,115.06,115.06,112.432994511005,79843155,2.66,1.0
2024-12-31,114.46,171.78,106.62,156.86,156.86,156.86,67107939,3.04,1.0
