timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,48.13,113.4,47.88,112.1,112.1,22.6415089360824,636316000,0.0,1.0
2000-12-31,122.7,125.0,21.5,29.06,116.24,23.4776895515631,7762382100,0.0,4.0
2001-12-31,29.56,34.75,10.16,13.81,13.81,11.1571539128385,11688451600,0.0,1.0
2002-12-31,14.06,17.5,7.19,10.8,10.8,8.72536294414595,12475410100,0.0,1.0
2003-12-31,10.94,14.03,10.64,13.23,13.23,10.6885696065788,10667772100,0.0,1.0
2004-12-31,13.25,15.51,9.78,13.72,13.72,11.0844425549706,11361729300,0.0,1.0
2005-12-31,13.88,14.51,11.25,12.21,12.21,9.86450755074279,10588269300,0.0,1.0
2006-12-31,12.23,19.75,12.06,17.14,17.14,13.8474741539502,10982869130,0.0,1.0
2007-12-31,17.22,23.31,15.97,22.58,22.58,18.2424717850755,8443962100,0.0,1.0
2008-12-31,22.55,23.62,15.0,17.73,17.73,14.3241374999729,10651643200,0.0,1.0
2009-12-31,17.64,25.11,13.8,24.53,24.53,19.9657024386974,8454739400,0.15,1.0
2010-12-31,24.66,32.27,21.24,31.3,31.3,25.677324031086,7946127900,0.2,1.0
2011-12-31,31.59,36.5,24.72,25.65,25.65,21.1940388036207,7894874400,0.2299999999999999,1.0
2012-12-31,26.33,34.35,25.325,33.32,33.32,27.9173423111947,6690596248,0.42,1.0
2013-12-31,34.08,38.34,29.86,38.26,38.26,32.295799759414,5798953800,0.24,1.0
2014-12-31,37.78,46.705,35.44,44.97,44.97,38.424906883563,3800540135,0.48,1.0
2015-12-31,45.02,45.33,35.14,36.53,36.53,31.6508451428643,3750688530,0.57,1.0
2016-12-31,36.01,42.0,33.13,38.45,38.45,33.8321903716906,3458488702,0.6,1.0
2017-12-31,38.45,53.14,38.3,47.28,47.28,42.2678567596517,3379869629,0.72,1.0
2018-12-31,47.57,53.48,42.4,45.15,45.15,41.0113907164714,4574829455,0.76,1.0
2019-12-31,44.48,60.5,44.41,52.98,52.98,48.9406703519831,3291761352,0.91,1.0
2020-12-31,53.27,66.2,39.71,64.69,64.69,60.7920140904039,3312509985,0.96,1.0
2021-12-31,64.69,106.34,59.74,87.21,87.21,83.2054488849834,2865622187,1.2,1.0
2022-12-31,87.33,89.5843,60.78,81.74,81.74,79.3389337700236,2093347979,1.28,1.0
2023-12-31,82.47,127.54,82.04,105.43,105.43,103.88695946072,2288025474,1.52,1.0
2024-12-31,104.52,198.3099,101.74,166.64,166.64,166.209683666882,2093434926,1.6,1.0
