timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,60.31,60.81,53.06,57.38,57.38,14.4099358814024,40064100,0.358,1.0
2000-12-31,56.88,79.75,13.0,78.81,78.81,20.2771892161094,372277900,1.456,1.0
2001-12-31,78.81,79.25,44.04,57.1,57.1,15.0687066462884,477646900,1.535,1.0
2002-12-31,56.7,66.09,41.74,50.85,50.85,13.8120417635781,413570400,1.5550000000000002,1.0
2003-12-31,51.05,65.0,43.78,64.75,64.75,18.1360170258,354441600,1.5775,1.0
2004-12-31,64.75,70.88,56.22,70.1,70.1,20.1464006673635,318829200,1.615,1.0
2005-12-31,70.2,77.84,60.69,74.7,74.7,22.004357652534,342183900,1.69,1.0
2006-12-31,75.05,90.42,41.95,44.09,88.18,26.5538817889623,417527700,1.86,2.0
2007-12-31,44.12,59.05,41.26,56.66,56.66,34.8981288389355,734879500,1.0875,1.0
2008-12-31,56.64,58.72,29.26,36.61,36.61,23.1776144874249,1293091100,1.23,1.0
2009-12-31,36.72,43.71,24.39,42.6,42.6,27.9864027811826,1365003700,1.3250000000000002,1.0
2010-12-31,43.15,58.74,41.22,57.17,57.17,38.5866360940683,1113247200,1.35,1.0
2011-12-31,57.61,64.56,39.5,46.59,46.59,32.3321085136815,1369367400,1.435,1.0
2012-12-31,48.24,53.78,43.585,52.96,52.96,37.957793927088,1005756100,1.61,1.0
2013-12-31,53.96,70.66,53.085,70.18,70.18,51.6770031554683,815726700,1.66,1.0
2014-12-31,69.83,70.29,57.76,61.73,61.73,46.7016299355278,817035020,1.76,1.0
2015-12-31,61.84,62.75,42.205,47.83,47.83,37.4855669146153,1242459544,1.885,1.0
2016-12-31,47.32,58.28,41.25,55.75,55.75,45.3589585211308,986206255,1.905,1.0
2017-12-31,56.25,70.21,55.4002,69.69,69.69,58.5306832339322,849300554,1.925,1.0
2018-12-31,70.06,79.7,55.39,59.75,59.75,51.5613372866817,849875145,1.945,1.0
2019-12-31,58.8,77.24,55.98,76.26,76.26,67.8317365419961,791860321,1.97,1.0
2020-12-31,76.57,83.14,37.75,80.37,80.37,73.6656159038858,881866170,2.005,1.0
2021-12-31,80.58,105.99,77.76,92.97,92.97,87.0545516342433,677926789,2.03,1.0
2022-12-31,93.3,100.0,72.405,96.06,96.06,92.0526153066894,792822128,2.065,1.0
2023-12-31,96.6,100.62,76.94,97.33,97.33,95.5145576068251,779621440,2.085,1.0
2024-12-31,96.52,134.85,91.645,123.93,123.93,123.93,697244593,2.1025,1.0
