timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,50.31,61.0,49.38,55.81,55.81,6.12042807571311,45876300,0.0,1.0
2000-12-31,55.38,73.69,32.94,41.06,82.12,9.23503086765269,268421800,1.4000000000000001,2.0
2001-12-31,41.56,42.69,23.01,32.99,32.99,7.43024677521733,223637100,0.04,1.0
2002-12-31,31.5,51.91,29.9,41.12,41.12,9.27074664783451,352936900,0.04,1.0
2003-12-31,41.15,70.25,39.9,67.58,67.58,15.2465820340795,412507400,0.04,1.0
2004-12-31,67.98,127.56,65.65,124.75,124.75,28.1550767518908,423003500,0.04,1.0
2005-12-31,124.2,154.67,67.39,94.31,188.62,42.5888193777392,465523300,0.04,2.0
2006-12-31,94.38,102.79,30.94,43.18,86.36,39.0370038538346,1058174200,0.04,2.0
2007-12-31,43.3,60.0,40.31,57.73,57.73,52.2293915134224,769338700,0.04,1.0
2008-12-31,57.81,59.8,14.2101,28.5,28.5,25.8279916503982,1220420200,0.04,1.0
2009-12-31,28.59,34.91,18.66,31.7,31.7,28.7665377203319,1738689100,0.04,1.0
2010-12-31,32.06,35.96,25.0,30.51,30.51,27.7213641618452,1320229400,0.04,1.0
2011-12-31,30.67,46.01,30.6,42.19,42.19,38.7780126452755,1084439100,0.44999999999999996,1.0
2012-12-31,42.85,51.14,34.58,46.31,46.31,43.2680954188407,1077594600,0.7,1.0
2013-12-31,47.05,69.47,44.38,68.59,68.59,65.0110721779042,745319214,0.8,1.0
2014-12-31,68.21,91.87,64.6801,88.83,88.83,85.2143377817328,607741441,0.9,1.0
2015-12-31,89.71,134.4,87.251,108.12,108.12,104.70546257104,732923656,1.0,1.0
2016-12-31,106.59,136.5,92.42,124.01,124.01,121.17489195083,681930029,1.0,1.0
2017-12-31,124.85,192.37,116.04,180.39,180.39,178.451573934731,644708835,1.75,1.0
2018-12-31,180.94,213.36,166.885,212.7,212.7,212.7,528108856,2.0,1.0
