timestamp,open,high,low,close,close_with_splits,adjusted_close,volume,dividend_amount,split_coefficient
1999-12-31,499.5,512.0,406.0,414.25,414.25,21.6016663295691,499000,1.25,1.0
2000-12-31,415.0,528.5,46.67,68.0,680.0,35.9353139303458,22265800,4.0,10.0
2001-12-31,66.4,82.11,59.8,72.85,72.85,39.0368144351024,58010000,1.0,1.0
2002-12-31,73.25,90.05,67.7,79.35,79.35,43.0659786674781,82578400,1.05,1.0
2003-12-31,79.8,98.98,74.71,98.3,98.3,54.103625793614,80932100,1.2,1.0
2004-12-31,98.1,108.75,82.9,107.84,107.84,60.3504428145927,108830200,1.6,1.0
2005-12-31,107.84,112.5,96.71,109.05,109.05,62.0573180661009,78587300,1.75,1.0
2006-12-31,109.05,124.98,105.72,122.16,122.16,70.8589022208787,70501300,2.25,1.0
2007-12-31,121.94,125.13,77.39,81.57,81.57,48.5189316989052,155505700,2.5999999999999996,1.0
2008-12-31,82.17,106.0,52.199,57.41,57.41,35.4179052737055,430530200,2.8,1.0
2009-12-31,58.74,69.89,29.11,66.89,66.89,43.5804014905016,378725500,2.8,1.0
2010-12-31,67.63,96.15,66.32,87.05,87.05,58.7190416796398,351943000,2.8,1.0
2011-12-31,87.67,91.05,66.4,76.34,76.34,53.3466009831278,244099500,2.8,1.0
2012-12-31,77.85,105.33,76.82,98.47,98.47,71.0756116078429,177187300,2.8,1.0
2013-12-31,100.33,119.54,95.68,116.42,116.42,86.2079249547455,197635547,2.8,1.0
2014-12-31,116.38,128.96,109.16,125.62,125.62,95.1879020152829,179077770,2.8,1.0
2015-12-31,126.42,134.0,111.5,121.18,121.18,93.9511632004787,239648497,2.8,1.0
2016-12-31,119.24,158.35,100.075,156.43,156.43,124.124964597698,242885908,2.8,1.0
2017-12-31,158.2,176.62,141.12,170.99,170.99,138.232508793978,183175561,3.0,1.0
2018-12-31,172.48,197.37,133.78,143.13,143.13,118.057457099917,208793463,3.55,1.0
2019-12-31,141.11,176.11,141.11,169.75,169.75,143.629856818193,180457861,4.1,1.0
2020-12-31,170.36,174.0,85.09,127.3,127.3,111.901218311862,238347519,4.4,1.0
2021-12-31,128.63,168.27,125.45,153.58,153.58,139.080982683158,229763673,4.5,1.0
2022-12-31,155.77,193.42,138.43,145.06,145.06,134.932636263751,340736180,4.8,1.0
2023-12-31,145.0,161.985,108.53,137.08,137.08,132.683107854291,336008938,5.2,1.0
2024-12-31,136.56,225.7,128.31,188.01,188.01,188.01,264481152,5.3500000000000005,1.0
